translation
"{'en': ""Aah! Aah! Okay, it ain't bad."", 'ro': 'Mă bucur că planul nostru a mers.'}"
"{'en': ""THIS DOESN'T MAKE SENSE."", 'ro': 'N-are nicio logică!'}"
"{'en': ""Ramo wouldn't take a second wife alongside my sister, Uncle Haydar."", 'ro': 'Ramo nu ar lua încă o sotie pe lângă sora mea, unchiule Haydar.'}"
"{'en': 'Hey, what are you...!', 'ro': 'Hei, ce faci...!'}"
"{'en': ""We chased down that partial plate that Anton's teacher gave us. That car she saw?"", 'ro': 'Am urmărit numărul parţial pe care ni l-a dat profesoara lui Anton, maşina care a văzut-o.'}"
"{'en': ""I hope you tell your New York friends that people in small towns aren't quite as dumb as they think."", 'ro': 'Sper să le spui prietenilor tăi din New York că oamenii din oraşele mici nu sunt aşa proşti precum cred ei.'}"
"{'en': '-Hello, again, Miss Benes.', 'ro': 'Bună din nou, domnişoară Benes.'}"
"{'en': '- You were right to do that.', 'ro': '- Ai avut dreptate să faci asta .'}"
"{'en': ""After all, he's not a monk!"", 'ro': 'Nu a depus jurământul de castitate.'}"
"{'en': ""Why are you playing me last night's show? I was here."", 'ro': 'Am fost acolo.'}"
"{'en': 'Keep your TV on Nickelodeon.', 'ro': 'Lasă televizorul pe Nickelodeon.'}"
"{'en': 'Not without looking it up.', 'ro': 'Nu fără să verific.'}"
"{'en': 'Ryan.', 'ro': 'Ryan.'}"
"{'en': ""He's eating a jeep."", 'ro': 'Mănâncă un jeep.'}"
"{'en': 'You ... I just choked.', 'ro': 'Doar că... mă sufoci.'}"
"{'en': 'Sam, remember I had joined a Lifestyle class?', 'ro': 'Sam, îţi aminteşti că m-am alăturat unui curs de lifestyle?'}"
"{'en': 'She betrayed Baekje!', 'ro': 'Ea a trădat Baekje!'}"
"{'en': 'Yeah, guys, help.', 'ro': 'Da, băieţi, ajutor.'}"
"{'en': ""When a marriage goes well in bed, then it's perfect!"", 'ro': 'Când o căsătorie merge bine în pat, atunci totul e perfect !'}"
"{'en': ""- l'm waiting for someone."", 'ro': '- Aştept pe cineva.'}"
"{'en': 'Not-not that you are thanking me.', 'ro': 'Nu că aţi vrea să-mi mulţumiţi.'}"
"{'en': 'I must get to Him!', 'ro': 'Trebuie să ajung la El!'}"
"{'en': '5412 Romanian Party Hits Vol. 183 2013 romaneasca 810', 'ro': '2212 Romanian Party Hits Vol. 183 2013 romaneasca 810'}"
"{'en': ""Here's the deal. We can have as much naked cuddle time as you desire, but... you're gonna have to listen to me, too."", 'ro': 'Putem să ne giugiulim goi cât doreşti, dar va trebui să mă şi asculţi.'}"
"{'en': ""Let's get a forensic sweep done anyway."", 'ro': 'Să le cerem, totuşi, criminaliştilor să treacă.'}"
"{'en': 'Yeah, well, we got a good one going on every Wednesday at the First Church of Nazarene.', 'ro': 'Da, ei bine, avem unul care se tine in fiecare miercuri la Biserica Intai Nazareniana.'}"
"{'en': 'Come up and put your names down.', 'ro': 'Vino şi înscrie-te.'}"
"{'en': 'Yeah, we can finish this then, or, I mean, I could write your report for you, if you want me to.', 'ro': 'Da, putem termina asta vineri, adică, aş putea să-ţi scriu referatul, dacă vrei.'}"
"{'en': 'Oh, honey, he was so drunk.', 'ro': 'Oh , miere , el a fost atât de beat .'}"
"{'en': '- Thank you, mother !', 'ro': '- Multumesc, mamă !'}"
"{'en': 'Many already die in your inn.', 'ro': 'Multi mor deja în han dumneavoastra.'}"
"{'en': ""You know... as long as you're paid up..."", 'ro': 'Atât timp cât plăteşti.'}"
"{'en': 'Especially haoles.', 'ro': 'Mai ales în albi.'}"
"{'en': 'But he was begging, Red.', 'ro': 'Dar ma implora, Red.'}"
"{'en': ""It really shouldn't rely on the extent to which we share genes with others, and yet we may be programmed to feel that it does."", 'ro': 'Dar niciuna dintre aceste legături cu cei de la putere nu a fost atât de dăunătoare că alierea creştinismului cu Evanghelia urii lui Adolf Hitler, proiectul său pentru un viitor arian, Naţional-Socialismul.'}"
"{'en': ""Um, but you've said in a funny kind of way, it was something good that happened to you."", 'ro': 'Dar într-un fel ciudat ai spus, că ăsta a fost un lucru bun ce ti s-a întâmplat.'}"
"{'en': 'So we have to catch him within three days and get back the tape', 'ro': 'deci trebuie sa-l prindem in decursul a 3 zile. si sa ia caseta inapoi.'}"
"{'en': 'Maybe you should go home. Let sleeping dogs lie.', 'ro': 'Mai bine să mergeţi acasă, lăsaţi lucrurile aşa cum sunt...'}"
"{'en': ""It's not like you ever do."", 'ro': 'Tu nu faci niciodată nimic.'}"
"{'en': '- Yes, sir.', 'ro': '- Da, dle.'}"
"{'en': 'You boys are good on getting her to laugh. Go!', 'ro': 'Băieţi, voi sunteți buni să o binedispuneți.'}"
"{'en': ""Okay, you can go back inside, but tell the rest ofyour staff... I'll be in in a few minutes to ask them some questions."", 'ro': 'Poţi merge înăuntru acum, dar spune restului de angajaţi că vin în câteva minute ca să le pun câteva întrebări.'}"
"{'en': ""'The Bag Man is real.'"", 'ro': 'Omul sac este real.'}"
"{'en': 'If he touches a dead person, it comes to life!', 'ro': 'Daca atinge un mort il readuce la viata!'}"
"{'en': 'Are you being safe?""', 'ro': '""Esti in siguranta ?""'}"
"{'en': '- Snoogie.', 'ro': '- Snoogie.'}"
"{'en': 'He is to talk to no one, see no one.', 'ro': 'Să nu vorbească cu nimeni, să nu vadă pe nimeni.'}"
"{'en': ""And this time I'm not blowing it on cocaine for my horses."", 'ro': 'Şi de data asta n-o mai dau în bară cu cocaina pentru caii mei.'}"
"{'en': 'Nada, nothing, zip!', 'ro': 'Nimic, zero!'}"
"{'en': 'Want it and watch out.', 'ro': 'Doreşte şi fii pregătit.'}"
"{'en': '- Ah dear God.', 'ro': '-Ah, draga Dumnezeule.'}"
"{'en': ""In that case, I'll have the duck a I'orange... for two for one."", 'ro': 'In acest caz, o să comand o porţie de raţă cu portocale... pentru doi.'}"
"{'en': ""Dad, you're not seriously."", 'ro': 'Tata, Tu nu sunt serios'}"
"{'en': 'Get your meat hooks off of her.', 'ro': 'Ia-ţi copitele de pe ea!'}"
"{'en': 'Thus risking your marriage of convenience.', 'ro': 'Astfel ţi-ar fi primejduit căsătoria de convenienţă.'}"
"{'en': 'Strike five. That was way outside.', 'ro': 'Strike cinci . că a fost cale afară .'}"
"{'en': ""- Yes? And how's that?"", 'ro': 'Şi cum se poartă cu mine?'}"
"{'en': 'You wrote letters to him, claming that his research lead to global...', 'ro': 'I-ai scris nişte scrisori: că cercetările sale ar distruge...'}"
"{'en': 'All my problems... it was wrong for me to take them out on you.', 'ro': 'Toate problemele mele... a fost o greşeală că le-am pus pe seama ta.'}"
"{'en': 'No one knows me better than Roger.', 'ro': 'Nimeni nu mă cunoaşte mai bine decât Roger.'}"
"{'en': 'Until we can find a way to counteract the warp field effect the Council feels our best course is to slow the damage as much as possible.', 'ro': '""Până vom găsi o cale de a contracara efectul câmpului warp, Consiliul consideră că trebuie să reducem pagubele cât mai mult cu putinţă.'}"
"{'en': 'Close enough to catch a whiff of the poo pond.', 'ro': 'Destul de aproape să prinzi o adiere a iazului de rahat.'}"
"{'en': 'So what should i have done?', 'ro': 'Deci ce-ar fi trebuit să fac?'}"
"{'en': 'You are a woman after all.', 'ro': 'Sunteți o femeie la urma urmei.'}"
"{'en': ""- He's really unlucky."", 'ro': '- E intr-adevar ghinionist.'}"
"{'en': ""- And I'm descending rapidly."", 'ro': '- ? i eu sunt descrescator rapid.'}"
"{'en': 'She was big.', 'ro': 'Era foarte mare.'}"
"{'en': 'OptionalFeatures.exe - Authorization or blocking Windows services. Some system services, such as Internet Information Services, must be enabled in order to use.', 'ro': 'OptionalFeatures.exe - Autorizarea sau blocarea serviciilor sistemului Windows. Unele servicii de sistem, cum ar fi Internet Information Services trebuie să fie activată în scopul de a utiliza.'}"
"{'en': ""Aidan says they're willing to pay 300,000 for the rights, and another 50 to consult on the production."", 'ro': 'Aidan spune ca sunt dispusi sa plateasca 300.000 pentru drepturi, si inca 50 pentru a fi consultant al productiei.'}"
"{'en': 'That witch!', 'ro': 'Vrăjitoarea aia!'}"
"{'en': ""Now, what's your problem, gentlemen?"", 'ro': 'Acum, care este problema, d-lor?'}"
"{'en': 'For $5000 to my lovely bride who, apparently, is just crazy for tea.', 'ro': 'Pentru 5.000 de dolari superbei mele soţii care se pare că e înnebunită după ceai.'}"
"{'en': 'Like restaurants actually have to advertise not putting poison in their food?', 'ro': 'Ca şi cum restaurantele fac reclamă că nu pun otravă în mâncarea servită?'}"
"{'en': '5230 Radio Zu - Most Wanted Top 40 - 12 Septembrie 2015 romaneasca 1094', 'ro': '4050 Radio Zu - Most Wanted Top 40 - 12 Septembrie 2015 romaneasca 1094'}"
"{'en': 'he was waarlijk large a man.', 'ro': 'Chiar a fost un om măreţ.'}"
"{'en': ""He said he couldn't tell you."", 'ro': 'A spus că nu se poate pronunţa.'}"
"{'en': 'The dirty double-crosser.', 'ro': 'Nenorocitii !'}"
"{'en': 'We are gathered here today to witness a renewal of love and commitment between husband and wife.', 'ro': 'Ne-am adunat astăzi aici pentru a fi martori la reînnoirea jurămintelor de dragoste şi angajament dintre soţ şi soţie.'}"
"{'en': 'Well, you will decide the height, the width and... and the chancel and the high altar?', 'ro': '- ""Măsurătorul""? Tu vei hotărî înălţimea, lăţimea... Şi locul altarelor mici şi al altarului principal?'}"
"{'en': 'A pla--', 'ro': 'Un avion -'}"
"{'en': 'Are you worried? About you?', 'ro': 'În legătură cu tine?'}"
"{'en': '- You think taking up weapons and creating gratuitous virtual mayhem has any redeeming value whatsoever?', 'ro': '- Crezi ca folosirea armelor... si crearea de campuri de lupta virtuale... are vreo valoare morala?'}"
"{'en': 'Of those, some 74 are generally believed to have revealed findings of major importance.', 'ro': 'Dintre acestea, se consideră în general că doar 74 au dat la iveală descoperiri de importanţă majoră.'}"
"{'en': ""You're searching for proof But are you certain?"", 'ro': 'Cauţi dovada Dar eşti sigur?'}"
"{'en': 'Most people subconsciously signal dishonesty,', 'ro': 'Mulţi oameni, în subconştientul lor, indică necinstea, dar la tine? Nimic.'}"
"{'en': 'Hey, there, boy!', 'ro': 'Hey, aici, cutu!'}"
"{'en': 'You were interrogating him.', 'ro': 'Îl interogai.'}"
"{'en': 'I could have taken it any night.', 'ro': 'Puteam să-l iau oricând.'}"
"{'en': ""I should've got her number."", 'ro': 'Ar trebui să am numărul ei.'}"
"{'en': '- Think you can get out of your plans?', 'ro': '- Crezi că poate intra în planurile tale?'}"
"{'en': 'Walt tried it.', 'ro': 'Walt a încercat si s-a taiat.'}"
"{'en': 'When was the last time you heard somebody who lived there call it ""frisco""?', 'ro': '- Frisco.'}"
"{'en': 'Come on, goddam it!', 'ro': 'Haide, la naiba!'}"
"{'en': 'Somebody just put their gum right on the table.', 'ro': 'Cineva a pus doar dreptul lor de guma de pe masă.'}"
"{'en': '-focus.', 'ro': '- Concentrează-te.'}"
"{'en': 'I got to get you somewhere safe, and fast, so Catherine and I can try and figure out how to stop you know who.', 'ro': 'Trebuie să te undeva în siguranță, și rapid, asa ca Catherine și cu mine pot încerca și dau seama cum de a opri stii cine.'}"
"{'en': 'Ms. Walsh, you have to negotiate with Mr. Gardner, not me.', 'ro': 'Trebuie să negociaţi cu dl Gardner, nu cu mine.'}"
"{'en': 'Oh, here, allow me.', 'ro': 'Te rog, lasă-mă pe mine.'}"
"{'en': ""Yes, you did, because you're a man who needs the facts before he makes a decision."", 'ro': 'Da, trebuia, fiindcă tu eşti omul care are nevoie de fapte, înainte să ia o decizie.'}"
"{'en': 'Um, as you know, uh, this Sunday is family day here at Auradon prep.', 'ro': 'Aşa cum ştiţi, în această duminică este ziua familiei în liceul din Auradon.'}"
"{'en': ""Let's go."", 'ro': 'Să mergem.'}"
"{'en': 'You know, maybe meet her niece and nephew?', 'ro': 'Poate face cunoştinţă cu... Nepoţii ei.'}"
"{'en': ""I have the infinite satisfaction of congratulating you on your brother's promotion."", 'ro': 'Am infinita placere sa va felicit pentru promovarea fratelui dvs.'}"
"{'en': 'I did an album cover for Kirby.', 'ro': 'Am făcut coperta de album pentru Kirby.'}"
"{'en': 'Come on, the dressing rooms are over here.', 'ro': 'Vino, vestiarele sunt aici.'}"
"{'en': 'You behave in his rooms as virtually a maniac and now assert your superior prerogative?', 'ro': '- Tu te-ai purtat în camera lui realmente ca un maniac. Şi acum îţi afirmi prerogative de superior ?'}"
"{'en': 'Is that something that you usually do?', 'ro': 'E ceva ce faceţi de obicei?'}"
"{'en': 'Some of us aren\'t as functional as the others... but that\'s no reason to call anyone ""dingy"".', 'ro': 'Unii dintre noi nu suntem la fel de normali ca ceilalti, dar nu există nici un motiv de a-l face ""nebun"" pe cineva.'}"
"{'en': '""O warrior, you fight altruistically""', 'ro': '""O războinicule, tu lupţi altruist.""'}"
"{'en': 'added strength now!', 'ro': 'adaugat putere acum!'}"
"{'en': 'We were sworn to secrecy.', 'ro': 'Am jurat să ţinem secretul.'}"
"{'en': ""We've got him on some painkillers but it was quite a shock."", 'ro': 'I-am dat nişte calmante, a fost destul de şocat.'}"
"{'en': ""Ed, kick it up. You're close."", 'ro': 'Ed, eşti pe-aproape.'}"
"{'en': 'And the truth this time.', 'ro': 'Şi vreau adevărul de data asta.'}"
"{'en': '2736 Selectie Manele Noi - Mai 2015 (Hiturile Lunii Mai) manele 1243', 'ro': '1093 Selectie Manele Noi - Mai 2015 (Hiturile Lunii Mai) manele 1243'}"
"{'en': 'I own airlines, I own oil wells, I own men.', 'ro': 'Deţin companii aviatice, puţuri de petrol, bărbaţi.'}"
"{'en': 'The accommodation is in the Gràcia district of Barcelona where you can find everything you need, from markets and bars, to shops and restaurants.', 'ro': 'Cazarea este în cartierul Gràcia din Barcelona, unde puteţi găsi tot ce aveţi nevoie, la pieţe şi baruri, magazine şi restaurante.'}"
"{'en': ""I think it's pronounced ohio."", 'ro': 'cred că se pronunță Ohio .'}"
"{'en': 'Johnny cakes!', 'ro': 'Johnnycakes.'}"
"{'en': ""But they can't look straight up."", 'ro': 'Dar nu pot privi direct în sus.'}"
"{'en': 'Chong Yagyong?', 'ro': 'Chong Yagyong ?'}"
"{'en': 'The reference population for the EU-SILC shall be all private households and their current members residing in the territory of the Member State at the time of the data collection.', 'ro': 'Populaţia de referinţă pentru statisticile EU-SILC este alcătuită din toate gospodăriile private şi membrii actuali rezidenţi pe teritoriul statului membru în momentul culegerii datelor.'}"
"{'en': 'Have a look. See if you can find her.', 'ro': 'Uita-te, vezi daca poti s-o gasesti.'}"
"{'en': ""How it's..."", 'ro': 'Cum e...'}"
"{'en': ""well, you better thank your man upstairs for making it the whole team, otherwise you know they'd find a reason to bring us back up in here."", 'ro': 'Mai bine i-ai multumi tipului de sus că ne-a trimis în vacantă, că altfel sigur găseau ceva să ne aducă înapoi aici.'}"
"{'en': '- Can you call your mom?', 'ro': '- Pot să te sun pe mama ta?'}"
"{'en': ""You'll return? Will it be soon?"", 'ro': 'Întoarce-te la mine fără să mă faci să astept prea mult.'}"
"{'en': 'And I want to say thank you, too.', 'ro': 'Şi eu vreau să zic mulţumesc.'}"
"{'en': 'This time will be no different.', 'ro': 'Nici de data asta nu va fi altfel.'}"
"{'en': '- They risk going to prison.', 'ro': '- Riscă închisoarea pentru asta.'}"
"{'en': 'Ah, so fucking light in here.', 'ro': 'Ce lumină e aici !'}"
"{'en': 'Attacking an officer - article 131 of the Penal Code - three years.', 'ro': 'Ai atacat un poliţist, articolul 131 din Codul Penal, trei ani.'}"
"{'en': ""You don't think I know that?"", 'ro': 'Crezi că nu ştiu asta?'}"
"{'en': '- Elliot is back.', 'ro': '- Elliot ""s-a-ntors"".'}"
"{'en': 'Courtney, his witnesses during trial prep...', 'ro': 'Courtney, martorii săi la pregătirea pentru proces...'}"
"{'en': '1520 ProFm Top 30 AirPlay - 19 Decembrie 2015 romaneasca 1050', 'ro': '1520 ProFm Top 30 AirPlay - 19 Decembrie 2015 romaneasca 1051'}"
"{'en': ""Just so you don't do anything later you might regret."", 'ro': 'Aşa că nu fă ceva ce, mai târziu, ai putea regreta.'}"
"{'en': 'I can get worked up sometimes when it comes to Brian.', 'ro': 'Îmi ies din fire uneori, când vine vorba de Brian.'}"
"{'en': 'By doing my work.', 'ro': 'Facandu-mi temele.'}"
"{'en': 'Anywhere but Mexico.', 'ro': '- Oriunde, dar să fie în Mexic.'}"
"{'en': ""The Galileo will be visiting areas Dr. Foster's team believes to have high concentrations of these deadly gasses,"", 'ro': 'Iar naveta va vizita zone în care ei cred că sunt concentratii mari ale acestor gaze.'}"
"{'en': 'I can do whatever I want in Seoul.', 'ro': 'Pot să fac ce vreau în Seul.'}"
"{'en': 'Yeah, I know it does.', 'ro': 'Da, ştiu că e greu.'}"
"{'en': ""I still think it's inadvisable."", 'ro': 'Cred ca este inadmisibil.'}"
"{'en': 'In vulgar modern terms,', 'ro': 'În termeni populari moderni,'}"
"{'en': ""He has until six o'clock."", 'ro': 'Termenul limită e ora 6:00.'}"
"{'en': ""He nailedyou with two words, didn't he?"", 'ro': 'Te-a convins cu două cuvinte, nu-i aşa?'}"
