translation
"{'cy': 'Llyfrnodau', 'en': 'No bookmarks'}"
"{'cy': ""Math gêm. Enw'r amrywiad gêm i'w ddefnyddio."", 'en': 'Game type. The name of the game variation to use.'}"
"{'cy': 'Barnegat', 'en': 'Barnegat'}"
"{'cy': 'Rhif. Artist y Trac - Teitl y TracNumber. Track Artist (sortable) - Track Title""), ""%tN. %ts - %tt', 'en': 'Number. Track Artist - Track Title'}"
"{'cy': 'Dangos y ddeialog cyflunio hoffterau.', 'en': 'Displays the preferences configuration dialog.'}"
"{'cy': 'ENW', 'en': 'NAME'}"
"{'cy': 'Oren Tywyll', 'en': 'Warning'}"
"{'cy': 'offoff', 'en': 'Live regions monitoring off'}"
"{'cy': '_Ysbaid diweddaru awtomatig:', 'en': '_Automatically update every:'}"
"{'cy': 'Adnewyddu clec pecynnau', 'en': 'Searching for service: %s'}"
"{'cy': 'botwm radio', 'en': 'Goes to next radio button.'}"
"{'cy': 'Amnewid', 'en': 'Replace'}"
"{'cy': ""Lawrlwytho'r pecyn wedi methu"", 'en': 'The package database was changed'}"
"{'cy': 'stretchtextattr', 'en': 'extra condensed'}"
"{'cy': 'ZERO_ COUPON( wynebwerth; cyfradd; blynyddoedd)', 'en': 'ZERO_COUPON(face value; rate; years)'}"
"{'cy': 'part-type', 'en': 'Apple HFS/HFS'}"
"{'cy': '_Gweithredoedd', 'en': '_Actions'}"
"{'cy': ""Dangos neu guddio'r bar offer"", 'en': 'Show or hide the toolbar'}"
"{'cy': 'Siawns [cyfanswm]', 'en': 'Chance [total]'}"
"{'cy': 'Constellation name (optional)', 'en': 'GARAGE FOR CHARIOT'}"
"{'cy': 'Gossip - Cysylltu', 'en': 'Auto-Connect'}"
"{'cy': ""Dyw un neu fwy o eitemau'r panel (cyfeirir atynt hefyd fel rhaglenigion) ddim ar gael bellach yn y penbwrdd GNOME."", 'en': 'One or more panel items (also referred to as applets) are no longer available in the GNOME desktop.'}"
"{'cy': 'Ynghylch', 'en': '_About'}"
"{'cy': 'Gosod y cyfeiriadur gwraidd sydd i gadw holl ffeiliau peilot.', 'en': 'Set the root directory for all PDA files to be stored.'}"
"{'cy': 'Amnewid bylchau gyda thanlinellau', 'en': 'Replace spaces with underscores'}"
"{'cy': 'Adrannau 3, 3o, a 3t', 'en': 'Sections 3, 3o, and 3t'}"
"{'cy': 'Teilsen wead y cefndir', 'en': 'Background texture tile'}"
"{'cy': 'edp Ewropeaiddpaper size', 'en': 'paper size'}"
"{'cy': 'Gest ti amser da ddoe?', 'en': 'Did you have a good time yesterday?'}"
"{'cy': 'FTP (angen mewngofnodi)', 'en': 'FTP (with login)'}"
"{'cy': 'Gemau', 'en': 'Kids Games'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'NAME OF TRANSLATORS', 'en': 'Settings'}"
"{'cy': 'Whitecourt', 'en': 'Whitecourt'}"
"{'cy': '_Ail-lwytho', 'en': '_Reload'}"
"{'cy': 'Hoffterau Orca', 'en': 'Orca Preferences'}"
"{'cy': ""Methu am-edrych y gwesteiwr '%s': %s"", 'en': ""Lookup failed for host '%s': %s""}"
"{'cy': 'Maint', 'en': 'Size'}"
"{'cy': 'Buddugoliaethau:', 'en': 'Wins'}"
"{'cy': 'echoHello world.H e l l o space w o r l d periodHelloworldHello world', 'en': 'Key echo set to word.'}"
"{'cy': 'Symudwch gerdyn i fwlch dros dro gwag', 'en': 'Move a card to an empty temporary slot'}"
"{'cy': 'Yn nôl neges %s', 'en': ""Retrieving message '%s'""}"
"{'cy': 'Comment', 'en': 'Planner'}"
"{'cy': 'yn %s', 'en': 'to %s'}"
"{'cy': 'Ffontiau', 'en': 'Fonts'}"
"{'cy': 'writing-modetextattr', 'en': 'inherit'}"
"{'cy': 'Daeth yr olwg penbwrdd ar draws gwall.', 'en': 'The desktop view encountered an error.'}"
"{'cy': 'Fioled', 'en': 'Violet'}"
"{'cy': 'arafach.', 'en': 'slower.'}"
"{'cy': 'Yn gwneud clic chwith ar yr eitem adolygu gwastad cyfredol.', 'en': 'Performs left click on current flat review item.'}"
"{'cy': 'Lliwiau', 'en': 'Close'}"
"{'cy': '_Lleihau', 'en': 'Mi_nimize'}"
"{'cy': ""Cynyddu traw'r llais."", 'en': 'Increases the speech pitch.'}"
"{'cy': ""Gludo'r clipfwrdd"", 'en': 'Paste the clipboard'}"
"{'cy': 'Gyrrwyd neges ymlaen', 'en': 'Forwarded message'}"
"{'cy': '_Ehangu Pob Trywydd', 'en': 'E_xpand All Threads'}"
"{'cy': 'Newid maint i _1:1', 'en': 'Resize _1:1'}"
"{'cy': 'Hoffterau Orca', 'en': 'Starting Orca Preferences for %s.'}"
"{'cy': ""Methwyd perfformio'r weithredu. Mae hyn yn golygu na fedrwyd delio ag unrhyw beth o fewn pennawd y weithred. Pennawd: {0}"", 'en': 'The action could not be performed. The header for this action did not contain any action that could be processed. Header: {0}'}"
"{'cy': 'RHYNGWYNEB', 'en': 'INTERFACE'}"
"{'cy': 'A ddylid rhoi lliwiau ar hap i flociau', 'en': 'Whether to give blocks random colors'}"
"{'cy': ""Cau'r Ffenest"", 'en': 'Close Window'}"
"{'cy': 'Nifer y chwaraewyr dynol.', 'en': 'Number of human players.'}"
"{'cy': 'Gêm drosodd!', 'en': 'Game over!'}"
"{'cy': ""Enw'r ffeil i'w lwytho a dangos"", 'en': 'Filename to load and display'}"
"{'cy': 'Pryd dylid dangos yr eicon hysbysu', 'en': 'Display options for the notification icon.'}"
"{'cy': 'Manylder', 'en': 'Detail'}"
"{'cy': 'Dangos fersiwn y rhaglen', 'en': ""Show the application's version""}"
"{'cy': 'Rhagolwg Argraffu...', 'en': 'Change...'}"
"{'cy': 'Modd Amlapio Llinellau Argraffu', 'en': 'Printing Line Wrapping Mode'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Do you trust the source of the packages?'}"
"{'cy': 'Lefel dau', 'en': 'Level two'}"
"{'cy': 'DimPermissions', 'en': 'None'}"
"{'cy': 'Lled y brif ffenest, mewn picseli.', 'en': 'The width of the main window in pixels.'}"
"{'cy': 'Agor gyda %s', 'en': 'Open the trash'}"
"{'cy': ""Os yn wir, caiff yr allwedd x ei anwybyddu a gosodir y panel ar ganol echelin x y sgrin. Os newidir maint y panel fe fydd yn aros yn y safle hwnnw - h.y. fe fydd y panel yn tyfu ar y ddwy ochr. Os yn anwir yna mae'r allwedd x yn penderfynu safle'r panel."", 'en': 'If true, the x and x_right keys are ignored and the panel is placed at the center of the x-axis of the screen. If the panel is resized it will remain at that position - i.e. the panel will grow on both sides. If false, the x and x_right keys specify the location of the panel.'}"
"{'cy': 'Rhedeg ""%s"" ar unrhyw eitem ddewisedig', 'en': 'Run ""%s"" on any selected items'}"
"{'cy': 'Gêm Drosodd', 'en': 'Game Over'}"
"{'cy': 'lluniau;', 'en': 'photos;'}"
"{'cy': 'Estyn gwybodaeth grynodeb y negeseuon newydd yn %s', 'en': ""Retrieving quota information for '%s'""}"
"{'cy': 'Gwyddonol', 'en': 'Scientific'}"
"{'cy': 'Methwyd chwarae: %s', 'en': 'File _Format: %s'}"
"{'cy': ""Chwyddo i ffitio'r holl dudalen"", 'en': 'Zoom to fit the whole page'}"
"{'cy': ""Cadw'r gêm bresennol"", 'en': 'Keep Current Game'}"
"{'cy': 'LAU', 'en': 'URL'}"
"{'cy': ""Mae'r adnodd '%s' yn brysur yn ystod y cyfnod amser a ddewiswyd."", 'en': ""The resource '%s' is busy during the selected time period.""}"
"{'cy': 'Y Chwyldro Diwydiannol – yn fras, rhwng 1750 a 1880 OC ys Media/Corbis', 'en': 'The Industrial Revolution – roughly 1750 to 1880 AD ys Media/Corbis'}"
"{'cy': ""Mynd i'r dudalen nesaf"", 'en': 'Go to the next visited page'}"
"{'cy': 'Ychwanegu Ffynhonnell Geiriadur', 'en': 'Add Dictionary Source'}"
"{'cy': ""tudalen a ddewiswyd hyd safle'r cyrchwr"", 'en': 'page selected to cursor position'}"
"{'cy': '_Llyfrnodau', 'en': '_Bookmarks'}"
"{'cy': 'Dewiswch liw', 'en': 'Pick a color from a dialog'}"
"{'cy': 'Defnyddio dyfeisiau sain', 'en': 'Use USB devices'}"
"{'cy': 'Cape Young', 'en': 'Cape Young'}"
"{'cy': 'Password hint', 'en': 'Password hint'}"
"{'cy': 'Toronto Aes Hq', 'en': 'Toronto Aes Hq'}"
"{'cy': '_Gadael', 'en': 'Quit Now'}"
"{'cy': 'Bysell i symud De', 'en': 'Key to move S'}"
"{'cy': 'Shilo', 'en': 'Shilo'}"
"{'cy': 'Cysylltau Brwd', 'en': 'Show Contacts'}"
"{'cy': ""Dim neges â'r uid %s"", 'en': 'No message with UID %s'}"
"{'cy': 'Memo', 'en': 'Memo'}"
"{'cy': 'Pa enw cyfrif hoffech chi ddefnyddio?', 'en': '%s is calling you. Do you want to answer?'}"
"{'cy': 'B8paper size', 'en': 'paper size'}"
"{'cy': 'penrhs', 'en': 'rwhdr'}"
"{'cy': 'unit-symbols', 'en': '%s hours'}"
"{'cy': 'Dileu Testun', 'en': '& Delete'}"
"{'cy': 'Marblis Hufen', 'en': 'Cream Marbles'}"
"{'cy': 'Password hint', 'en': 'Password hint'}"
"{'cy': 'Symud yr adolygu gwastad at y nod nesaf.', 'en': 'Moves flat review to the next character.'}"
"{'cy': 'Ar Bŵer UPS', 'en': 'On UPS Power'}"
"{'cy': 'Nid yw cyflunio dangosiad yn berthnasol ar uwchraddiadau.', 'en': 'Display configuration is not applicable on upgrades.'}"
"{'cy': 'AwtoGwblhau', 'en': 'AutoComplete'}"
"{'cy': 'Dewiswch liw rhagosodedig nodiadau gludiog', 'en': 'Pick a default sticky note color'}"
"{'cy': 'Rhybudd', 'en': 'Warning'}"
"{'cy': 'Defnyddio symudiad _perthynol', 'en': '_Use relative movement'}"
"{'cy': '_Ail-lwytho', 'en': '_Reload'}"
"{'cy': 'Newyddion USENET', 'en': 'USENET news'}"
"{'cy': ""Addasu'r Olwg Bresennol"", 'en': 'Customize Current View'}"
"{'cy': 'Lawrlwytho', 'en': 'Download installer images'}"
"{'cy': ""Mi gaeodd o'r drws yn flin."", 'en': 'He angrily closed the door.'}"
"{'cy': 'Hyd testun', 'en': 'Text length'}"
"{'cy': 'Eich ffugenw', 'en': 'Your nickname'}"
"{'cy': 'Copïo...', 'en': 'Copy...'}"
"{'cy': '_Ynghylch', 'en': '_About'}"
"{'cy': 'Allfwrw', 'en': 'Eject'}"
"{'cy': 'Gwneud galwadau X yn gydamserol', 'en': 'Make X calls synchronous'}"
"{'cy': '_Fertigol:', 'en': '_Vertical:'}"
"{'cy': 'Caransebes', 'en': 'Caransebes'}"
"{'cy': ""Nid yw'r neges yn cynnwys y wybodaeth penawdau sydd angen ar gyfer y weithred."", 'en': 'This message does not contain the header information required for this action.'}"
"{'cy': '_Cysylltu', 'en': '_Connect Drive'}"
"{'cy': '_Lliw cefndir:', 'en': '_Background color:'}"
"{'cy': '_Ynghylch', 'en': '_About'}"
"{'cy': 'vfat', 'en': 'vfat'}"
"{'cy': 'Golygydd Bar Offer', 'en': 'Toolbar Editor'}"
"{'cy': 'Marblis Hufen', 'en': 'Cream Marbles'}"
"{'cy': 'Châteauroux', 'en': 'Châteauroux'}"
"{'cy': 'Ar Ôl:', 'en': 'Remaining:'}"
"{'cy': 'Disgleirdeb yr LCD ar bŵer batri', 'en': 'LCD dimming amount when on battery'}"
"{'cy': 'Diweddaru pecyn', 'en': 'Cannot create service pack'}"
"{'cy': ""Mae gan y disg lle rydych chi'n ceisio cadw'r ffeil gyfwng ar feintiau ffeiliau. Ceisiwch gadw ffeil lai neu gadw at ddisg sydd heb y cyfyngiad yma."", 'en': 'The disk where you are trying to save the file has a limitation on file sizes. Please try saving a smaller file or saving it to a disk that does not have this limitation.'}"
"{'cy': ""Dydy'r pecyn methu cael ei sefydlu"", 'en': 'Could not find service in any configured software source'}"
"{'cy': 'bwrdd agor', 'en': 'an open tableau'}"
"{'cy': 'Yr hyn i\'w wneud pan fo botwm seibio\'r system wedi\'i wasgu. Gwerthoedd posib yw ""suspend"", ""hibernate"", ""interactive"", ""shutdown"" a ""nothing"".', 'en': 'The action to take when the system suspend button is pressed. Possible values are ""suspend"", ""hibernate"", ""interactive"", ""shutdown"" and ""nothing"".'}"
"{'cy': 'Sanliurfa', 'en': 'Sanliurfa'}"
"{'cy': 'Gorffen y gêm bresennol', 'en': 'End the current game'}"
"{'cy': 'Dewiswch y fformat ar gyfer camerâu fideo (nid yw o bwys ar gyfer y rhan fwyaf o gamerâu USB)', 'en': 'Select the format for video cameras (does not apply to most USB cameras)'}"
"{'cy': ""Meddalwedd rhydd yw %s; gallwch ei hailddosbarthu ac/neu ei newid o dan dermau Trwydded Gyffredinol Gyhoeddus GNU a gyhoeddir gan y Free Software Foundation; naill ai fersiwn 2 y Drwydded, neu (o'ch dewis chi) unrhyw fersiwn mwy diweddar."", 'en': '%s is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version %d of the License, or (at your option) any later version.'}"
"{'cy': ""Cliciwch i ychwanegu'r opsiwn chwilio ddewiswyd."", 'en': 'Click to add the selected available search option.'}"
"{'cy': 'Comment', 'en': 'Shape definition'}"
"{'cy': 'Gadael y modd sgrin lawn', 'en': 'Leave fullscreen mode'}"
"{'cy': 'Bar _Offer', 'en': '_Toolbar'}"
"{'cy': ""Tynnu peli lliwgar o'r bwrdd gan ffurfio llinellau"", 'en': 'Remove colored balls from the board by forming lines'}"
"{'cy': 'Cof Arhosol', 'en': 'Resident Memory'}"
"{'cy': 'Malahat', 'en': 'Malahat'}"
"{'cy': 'Glud_iog', 'en': '_Sticky'}"
"{'cy': 'Replacement Stringactual stringMHzmegahertz', 'en': 'Actual String'}"
"{'cy': 'Orange', 'en': 'Orange'}"
"{'cy': 'Cyfr', 'en': 'Rate'}"
"{'cy': 'Pay bills on 12th January"" or ""Pay bills on 23 June', 'en': '^(?<task>.+) (?:by_BAR_due_BAR_on)? (?<day>\\\\d{1,2})(?:st_BAR_nd_BAR_rd_BAR_th)?$'}"
"{'cy': 'Cuneo/Levaldigi', 'en': 'Cuneo/Levaldigi'}"
"{'cy': 'RSI', 'en': 'RSI'}"
"{'cy': 'fs-type', 'en': 'Journal for Ext (version %s)'}"
"{'cy': 'bar cynnydd', 'en': 'Progress bar %d.'}"
"{'cy': ""Lleferydd wedi'i alluogi."", 'en': 'Speech enabled.'}"
"{'cy': 'Adrannau Dogfen', 'en': 'Document Not Found'}"
"{'cy': 'Offutt - Canolfan yr Awyrlu', 'en': 'Offutt Air Force Base'}"
"{'cy': 'Beth yw eich enw?', 'en': 'What is your Google ID?'}"
"{'cy': 'Rhan ffracsiynol', 'en': 'Fractional Component'}"
"{'cy': ""Wrthi'n mewnforio ffeiliau"", 'en': 'Image files'}"
"{'cy': 'part-type', 'en': 'Apple HFS/HFS+'}"
"{'cy': ""Methwyd perfformio'r weithredu. Mae hyn yn golygu na fedrwyd delio ag unrhyw beth o fewn pennawd y weithred. Pennawd: {0}"", 'en': 'The action could not be performed. The header for this action did not contain any action that could be processed. Header: {0}'}"
"{'cy': 'Gêm _Rwydwaith', 'en': 'Network _Game'}"
"{'cy': 'Matsushima - Canolfan Awyr', 'en': 'Matsushima Ab'}"
"{'cy': '_Sgwrs', 'en': '_New Conversation…'}"
"{'cy': ""Mae ffeil gyda'r un enw yn bodoli eisoes, a does gennych chi ddim caniatâd i'w drosysgrifo."", 'en': ""A file with this name already exists and you don't have permission to overwrite it.""}"
"{'cy': 'Maint', 'en': 'Size'}"
"{'cy': 'Gêm gyfartal yw e!', 'en': ""It's a draw!""}"
"{'cy': 'Enw Gwahaniaethol', 'en': 'Using distinguished name (DN)'}"
"{'cy': 'Mae PackageKit yn feddalwedd rhydd; medrwch ei ailddosbarthu a/neu ei newid o dan amodau Trwydded Gyhoeddus Gyffredinol GNU fel sydd wedi ei gyhoeddi gan y Free Software Foundation; un ai fersiwn 2 neu (yn ôl eich dewis) unrhyw fersiwn diweddarach.', 'en': 'PackageKit is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version 2 of the License, or (at your option) any later version.'}"
"{'cy': 'SwedegName', 'en': 'Swedish'}"
"{'cy': 'Ciudad Juárez', 'en': 'Ciudad Juárez'}"
"{'cy': 'Testun', 'en': 'Text'}"
"{'cy': 'Adroddiad', 'en': 'Save Report to..'}"
"{'cy': 'Chwarae Seiniau', 'en': 'Play Sounds'}"
"{'cy': 'Modd _shifflo', 'en': 'Shuff_le'}"
"{'cy': 'Blaenoriaeth:', 'en': 'Priority:'}"
"{'cy': 'BotwmTroelli', 'en': 'SpinButton'}"
"{'cy': 'Methwyd cael rhestr o lyfrau cyfeiriadau', 'en': 'Primary address book'}"
"{'cy': 'Bysellfwrdd', 'en': 'Keyboard'}"
"{'cy': 'Golwg Cynnwys', 'en': 'Compact View'}"
"{'cy': '_Gweithredoedd', 'en': '_ActionScript'}"
"{'cy': 'Dim CPU i686', 'en': 'No i686 CPU'}"
"{'cy': 'Dynodwr Tystysgrif Allwedd Awdurdod', 'en': 'Certificate Authority Key Identifier'}"
"{'cy': 'Dangos y symudiad presennol', 'en': 'Show the current move'}"
"{'cy': 'Prif Warchodeiriau', 'en': 'Control Keyword'}"
"{'cy': 'gofod gwagwrap', 'en': 'white space'}"
"{'cy': 'Os hoffech fynd yn ôl i\' r dudalen wê flaenorol, gwasgwch y botwm & nbsp; (""Yn ôl"") yn y bar offer.', 'en': 'To return to the previous location, press the back button in the toolbar.'}"
"{'cy': 'Guasdualito', 'en': 'Guasdualito'}"
"{'cy': 'Salida', 'en': 'Salida'}"
"{'cy': 'textattr', 'en': 'pixels below lines'}"
"{'cy': 'hPamillibars', 'en': 'hPa'}"
"{'cy': ""Adnabyddwr Unigryw'r Testun"", 'en': 'Subject Unique ID'}"
"{'cy': ""Cadw'r ffeil cyfredol"", 'en': 'Save the current file'}"
"{'cy': 'A ddylid chwarae seiniau digwyddiadau.', 'en': 'Whether or not to play event sounds.'}"
"{'cy': 'Llwyddiant', 'en': 'Success'}"
"{'cy': 'digwyddiad calendr', 'en': 'calendar event'}"
"{'cy': 'Jar (.jar)', 'en': 'Jar (.jar)'}"
"{'cy': 'Gosodiadau', 'en': 'Settings'}"
"{'cy': 'Bath', 'en': 'Bath'}"
"{'cy': 'Girona/Costa Brava', 'en': 'Girona/Costa Brava'}"
"{'cy': 'Labeli', 'en': 'Labels'}"
"{'cy': 'Seattle - Radar Gwynt a Glaw NEXRAD', 'en': 'Seattle NEXRAD'}"
"{'cy': 'Civitavecchia', 'en': 'Civitavecchia'}"
"{'cy': 'Gweld y sgoriau', 'en': 'View the scores'}"
"{'cy': ""Dangos neu guddio'r bar offer"", 'en': 'Show or hide the toolbar'}"
"{'cy': 'trd', 'en': 'ftr'}"
"{'cy': ""Methu allfwrw'r disg neu'r modd"", 'en': 'Unable to eject media'}"
"{'cy': 'Amser:', 'en': 'Time:'}"
"{'cy': 'Yfory %l:%M:%S %p', 'en': 'Tomorrow %l:%M:%S %p'}"
"{'cy': 'Trois Rivieres', 'en': 'Trois Rivieres'}"
"{'cy': 'Enw mewngofnodi', 'en': 'Login name'}"
"{'cy': 'Maes Awyr Sky Harbor', 'en': 'Sky Harbor Airport'}"
"{'cy': ""Mae'r allwedd yn penderfynu'r llwybrau bydd yr offer chwilio yn eu hepgor o chwiliad cyflym. Cynhelir y gwylltnodau '*' a '?'. Y gwerthoedd rhagosodedig yw /mnt/*, /media/*, /dev/*, /tmp/*, /proc/*, a /var/*."", 'en': ""This key defines the paths the search tool will exclude from a quick search. The wildcards '*' and '?' are supported. The default values are /mnt/*, /media/*, /dev/*, /tmp/*, /proc/*, and /var/*.""}"
"{'cy': 'Dogfen', 'en': 'Comment'}"
"{'cy': ""Methodd y rhaglen Robotiaid ganfod unrhyw ffeiliau cyfluniad gêm dilys. Gwiriwch fod y rhaglen wedi ei sefydlu'n gywir os gwelwch yn dda."", 'en': 'The program Robots was unable to find any valid game configuration files. Please check that the program is installed correctly.'}"
"{'cy': 'Diweddkeyboard label', 'en': 'keyboard label'}"
"{'cy': ""Delio cerdyn newydd o'r pecyn"", 'en': 'Deal a new card from the deck'}"
"{'cy': ""Mae'r chwaraewr tywyll yn ennill!"", 'en': 'Dark player wins!'}"
"{'cy': 'Peidiwch ag analluogi', 'en': 'Do not disable'}"
"{'cy': 'Agassiz', 'en': 'Agassiz'}"
"{'cy': 'Tirlunkeyboard label', 'en': 'keyboard label'}"
"{'cy': 'Ychwanegu Ffynhonnell Geiriadur', 'en': 'Add Dictionary Source'}"
"{'cy': 'toglu botwm', 'en': 'No more buttons.'}"
"{'cy': 'Mynd i dudalen %s', 'en': 'Go to page'}"
"{'cy': 'y sylfaen', 'en': 'foundation'}"
"{'cy': '_Nesaf', 'en': '_Next'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Are you sure you want to update this package?'}"
"{'cy': 'Delwedd EOG', 'en': 'Edit Image'}"
"{'cy': 'Ffont', 'en': 'Font'}"
"{'cy': 'Chwilio am air neu eiriau yn y ddogfen', 'en': 'The word or phrase to find in the document'}"
"{'cy': 'Canolwyd', 'en': 'enter'}"
"{'cy': '_Dangos y llwythiadau i lawr', 'en': '_Show Downloads'}"
"{'cy': 'Amnewid bylchau gyda thanlinellau', 'en': '_Replace spaces with underscores'}"
"{'cy': 'offoff', 'en': 'Review live region announcement.'}"
"{'cy': 'Cyflwr', 'en': 'Status'}"
"{'cy': ""Mynd i'r dudalen flaenorol"", 'en': 'Go to the previous page'}"
"{'cy': 'Lladd y broses a ddewiswyd?', 'en': 'Kill the selected process?'}"
"{'cy': 'Dangos blwch neges', 'en': 'Developer'}"
"{'cy': 'Lundazi', 'en': 'Lundazi'}"
"{'cy': 'Allweddeiriau:', 'en': 'Keywords:'}"
"{'cy': 'Cyrhaeddodd eich sgôr y deg uchaf.', 'en': 'Your score is the best!'}"
"{'cy': 'Bysellfwrdd', 'en': 'Keyboard'}"
"{'cy': 'Agor y llyfrnod dewisedig mewn ffenestr newydd', 'en': 'Open the selected bookmark in a new window'}"
"{'cy': ""Mae'r bysellfwrdd diwifr sydd wedi'i gysylltu â'r cyfrifiadur yn isel ei bŵer (%d%%)"", 'en': 'The wireless keyboard attached to this computer is low in power (%.1f%%)'}"
"{'cy': ""Yng nghanol athroniaeth Ubuntu yw'r gred bod cyfrifiadura i bawb. Gydag offer hygyrchedd blaengar ac opsiynau i newid iaith, cynllun lliwiau a maint testun, mae Ubuntu'n gwneud cyfrifiadura'n hawdd - pwy bynnag a ble bynnag yr ydych."", 'en': 'At the heart of the Ubuntu philosophy is the belief that computing is for everyone. With advanced accessibility tools and options to change language, colour scheme and text size, Ubuntu makes computing easy – whoever and wherever you are.'}"
"{'cy': 'Ffurfweddu% 1...', 'en': 'Configure'}"
"{'cy': ""_Cofio'r cyfrinair"", 'en': 'Re_member password'}"
"{'cy': 'ffeil', 'en': 'File'}"
"{'cy': 'Hoffterau Orca', 'en': 'Starting Orca Preferences.'}"
"{'cy': 'Mynegai 4x6 estpaper size', 'en': 'paper size'}"
"{'cy': '_Gosodiadau llais:', 'en': 'Global Voice Settings'}"
"{'cy': '%a %l:%M %p', 'en': '%a %l:%M %p'}"
"{'cy': ""Nid yw'r neges yn cynnwys y wybodaeth penawdau sydd angen ar gyfer y weithred."", 'en': 'This message does not contain the header information required for this action.'}"
"{'cy': 'true"" or ""falsetextattr', 'en': 'background color'}"
"{'cy': 'Lliw tryloywder', 'en': 'Transparency color'}"
"{'cy': '_Nesaf', 'en': '_Next'}"
"{'cy': 'Galluog', 'en': '_Enable'}"
"{'cy': 'Teilsen wead y cefndir', 'en': 'Background texture tile'}"
"{'cy': 'Galluogi Braille? Rhowch y (ie) neu n (nage):', 'en': 'Please enter y or n.'}"
"{'cy': ""Dileu'r peilot sydd wedi ei dewis"", 'en': 'Delete the currently selected PDA'}"
"{'cy': 'Chwaraewr Ffilmiau', 'en': 'BBC iPlayer'}"
"{'cy': 'Gwall wrth gyrchu neges', 'en': 'Error retrieving message'}"
"{'cy': 'Folio sppaper size', 'en': 'paper size'}"
"{'cy': ""Hyd (mewn milieiliadau) yr animeiddiad pylu mewn, ddefnyddir pan fydd dewislenni rhaglen sydd newydd ei lansio'n cael eu dangos."", 'en': 'Duration (in milliseconds) of the menus fade-in animation, used when the menus of a new launched application have been shown.'}"
"{'cy': ""'Roedd yna wall wrth ddangos y cymorth."", 'en': 'There was an error displaying help.'}"
"{'cy': '_Rheoli', 'en': '_Control'}"
"{'cy': 'Cofnod palet', 'en': 'Palette entry'}"
"{'cy': 'Gemau chwaraewyd yn ddiweddar', 'en': 'Recently played games'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': ""Methu cael yr allwedd '%s' o fewn y ffeil diffiniad ffynhonnell geiriadur: %s"", 'en': ""Unable to get the '%s' key inside the dictionary source definition file: %s""}"
"{'cy': '_Cynllun', 'en': 'Layout style'}"
"{'cy': '_Dangos ffeiliau pan gaent eu clicio', 'en': 'Display _files when they are clicked'}"
"{'cy': 'Cape Lisburne', 'en': 'Cape Lisburne'}"
"{'cy': ""Gwall wrth weithredu'r gorchymyn chwilio."", 'en': 'Error running the search command.'}"
"{'cy': '_Mewnforio...', 'en': 'I_mport...'}"
"{'cy': 'llinell newydd', 'en': 'newline'}"
"{'cy': 'lefel coeden %d', 'en': 'Nesting level %d'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'You need to specify a mime type to install'}"
"{'cy': ""Cafodd ffenestr WM_TRANSIENT_FOR 0x%lx, sy'n annilys, ei benodi ar gyfer %s."", 'en': 'WM_TRANSIENT_FOR window 0x%lx for %s would create loop.'}"
"{'cy': 'Enw maes', 'en': 'Ambiguous field name'}"
"{'cy': 'Eraill', 'en': 'Other'}"
"{'cy': '_Tanysgrifiadau...', 'en': '_Subscriptions...'}"
"{'cy': 'Cyfrinair:', 'en': 'Password:'}"
"{'cy': 'Dangos gêm newydd ar y rhwydwaith i sawl chwaraewr', 'en': 'Start a new multiplayer network game'}"
"{'cy': '_Cyfnod gweithio yn para:', 'en': '_Work interval lasts:'}"
"{'cy': 'llinell fertigol', 'en': 'vertical align'}"
"{'cy': 'Porth', 'en': 'Port'}"
"{'cy': ""Mae'r ffeiliau a ddewiswyd yn cael eu hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected files are being written to a DVD. This operation may take a long time, depending on data size and write speed.'}"
"{'cy': 'Mewnforio data o raglenni eraill', 'en': 'Import data from other programs'}"
"{'cy': 'programme feed', 'en': 'Loading…'}"
"{'cy': ""Tua %s o bŵer wrth gefn UPS sy'n weddill (%d%%)"", 'en': 'You have approximately %s of remaining UPS backup power (%.1f%%)'}"
"{'cy': ""Os yn wir, yn galluogi mynediad o bell i'r penbwrdd trwy'r protocol RFB. Bydd defnyddwyr ar y peiriant pell yn gallu cysylltu â'r penbwrdd gan ddefnyddio gweledydd VNC."", 'en': 'If true, allows remote access to the desktop via the RFB protocol. Users on remote machines may then connect to the desktop using a vncviewer.'}"
"{'cy': 'Gyrrwyd neges ymlaen', 'en': 'Forward message'}"
"{'cy': 'brenin y clybiau', 'en': 'the king of clubs'}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': 'Bar Penbwrdd (Mini-Commander gynt)', 'en': 'Deskbar (formerly Mini-Commander)'}"
"{'cy': 'Angen Dilysiant', 'en': 'Authentication Required'}"
"{'cy': 'Croker River', 'en': 'Croker River'}"
