translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': 'ffenestr', 'en': 'Top of window'}"
"{'cy': 'hunllef', 'en': 'Nightmare'}"
"{'cy': 'Gweithredydd ffracsiwn', 'en': 'Operator fraction'}"
"{'cy': 'Symud yr adolygu gwastad at y nod blaenorol.', 'en': 'Goes to the previous object.'}"
"{'cy': 'cell', 'en': 'cll'}"
"{'cy': '%s / %s', 'en': '%s / %s'}"
"{'cy': '_Rhagolwg Cyswllt', 'en': 'Contact _Preview'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': '_Dileu Rhestr Chwarae', 'en': 'Delete Podcast Feed'}"
"{'cy': 'Gallwch ddysgu mwy am Malta ar www.magnet.mt a www.visitmalta.com', 'en': 'Discover more about Malta at: www.magnet.mt or www.visitmalta.com'}"
"{'cy': 'Methu canfod y cyfarfod hwn mewn unrhyw galendr', 'en': 'Unable to find this meeting in any calendar'}"
"{'cy': 'Schkeuditz', 'en': 'Schkeuditz'}"
"{'cy': '_Gwaelod:', 'en': 'Bottom Right'}"
"{'cy': 'Sembach', 'en': 'Sembach'}"
"{'cy': 'Defnyddio Cefndir _Rhagosod', 'en': 'Use _Default Background'}"
"{'cy': 'EitemDdewislenRadio', 'en': 'RadioItem'}"
"{'cy': 'Dangos Botwm Ffurfweddu', 'en': 'Unknown'}"
"{'cy': 'b-pluspaper size', 'en': 'paper size'}"
"{'cy': ""Llyfrnod i Leoliad Nad yw'n Bodoli"", 'en': 'Bookmark for Nonexistent Location'}"
"{'cy': 'Super Apaper size', 'en': 'paper size'}"
"{'cy': 'O’r EEC i’r Undeb Ewropeaidd', 'en': 'From EEC to European Union'}"
"{'cy': 'NAT anhysbys', 'en': 'Unknown'}"
"{'cy': '_Newid delwedd ar ôl:', 'en': '_Switch image after:'}"
"{'cy': 'Dangos y tudalennau hanes ymwelwyd â hwy. Gwerthoedd posib: ""ever"", ""last_two_days"", ""last_three_days"", ""today"".', 'en': 'Show the history pages visited ""ever"", ""last_two_days"", ""last_three_days"", ""today"".'}"
"{'cy': 'Nodiadau Gludiog', 'en': 'Sticky Notes'}"
"{'cy': 'Methu agor y blygell', 'en': 'Could not open folder'}"
"{'cy': 'Dewiswch Blygell', 'en': 'Select Folder'}"
"{'cy': 'Dim', 'en': 'None'}"
"{'cy': 'Dewis yr holl log', 'en': 'Select the entire log'}"
"{'cy': 'Maint y bwrdd', 'en': 'The board side to display'}"
"{'cy': ""Galluogi seiniau gêm. Chwarae synau ar gyfer amryw ddigwyddiadau drwy'r gêm."", 'en': 'Enable game sounds. Play sounds for various events throughout the game.'}"
"{'cy': 'Dewiswch y system leferydd:', 'en': 'Select desired keyboard layout.'}"
"{'cy': 'cyswllt', 'en': '%s link'}"
"{'cy': 'Bar Offer Golwg Rhestr Manwl', 'en': 'Move forward one step in the browsing history'}"
"{'cy': '& Amgodiad:', 'en': '& Encoding:'}"
"{'cy': 'Cyfnod _Pingio:', 'en': 'Pin_g interval:'}"
"{'cy': ""Dewiswch y CD sy'n chwarae:"", 'en': 'Look for subtitles for the currently playing movie.'}"
"{'cy': 'Methu creu Ffeil Dros-Dro', 'en': 'Cannot create Temporary File'}"
"{'cy': 'Gwall wrth ddarllen ffeil: %s', 'en': 'Error reading from handle: %s'}"
"{'cy': 'Geiriogrwydd', 'en': 'Verbosity'}"
"{'cy': 'SpeakBold', 'en': 'Present Unless'}"
"{'cy': 'LlygodenComment', 'en': 'Mouse'}"
"{'cy': ""Methu creu plygell `%s': %s"", 'en': ""Could not create folder '%s': %s""}"
"{'cy': '& Eich enw:', 'en': 'Select...'}"
"{'cy': 'wrongtrue"" or ""false', 'en': 'mistake'}"
"{'cy': ""Gludo tasgau o'r clipfwrdd"", 'en': 'Paste contacts from the clipboard'}"
"{'cy': 'X', 'en': 'X'}"
"{'cy': 'Rhowch eich cyfrinair os gwelwch yn dda:', 'en': 'Integrate your IM accounts'}"
"{'cy': 'Ni wnaethpwyd yr echdyniad', 'en': 'Extraction not performed'}"
"{'cy': ""Y thema delweddau robot. Y thema delweddau i'w ddefnyddio ar gyfer y robotiaid."", 'en': 'Robot image theme. The theme of the images to use for the robots.'}"
"{'cy': 'Ymateboldeb Dangos Ymylon Lansiwr', 'en': 'Launcher Reveal Edge Responsiveness'}"
"{'cy': 'pedwar y rhawiau', 'en': 'Remove the four of spades.'}"
"{'cy': '_Hygyrchedd', 'en': 'Accessibility settings plugin'}"
"{'cy': 'Philippines', 'en': 'Philippines'}"
"{'cy': ""Math gêm. Enw'r amrywiad gêm i'w ddefnyddio."", 'en': 'Game type. The name of the game variation to use.'}"
"{'cy': 'Yn 2002, taflwyd 368 o bwysau (167 kg) o ddeunydd pacio gan bob un yn y DU.', 'en': 'In 2002, a huge 368 lbs (167 kg) of packaging was discarded by each Briton.'}"
"{'cy': 'dyddiau', 'en': 'days'}"
"{'cy': 'Golygu Dewislenni', 'en': '_Edit Menus'}"
"{'cy': 'Agor pob eitem ddewisedig mewn ffenestr lywio', 'en': 'The geometry string for a navigation window.'}"
"{'cy': 'NotebookStencils', 'en': 'Notebook'}"
"{'cy': 'Chris Jackson <chriscf\\@gmail\\.com> Dafydd Harries <daf\\@muse\\.19inch\\.net>', 'en': 'translator-credits'}"
"{'cy': 'Aoulef', 'en': 'Aoulef'}"
"{'cy': 'Sgoriau Gnometris', 'en': 'Robots Scores'}"
"{'cy': ""Perfformio'r weithred 'ble ydw i'."", 'en': 'Performs the detailed where am I operation.'}"
"{'cy': '_Ynghylch', 'en': 'About'}"
"{'cy': ""Gwall wrth storio `%s': %s"", 'en': ""Error storing '%s':""}"
"{'cy': '& Golwg', 'en': '& View'}"
"{'cy': 'Allforio llyfrnodau o ffeil', 'en': 'Export bookmarks to a file'}"
"{'cy': ""Tynnu'n ddiogel"", 'en': 'Safely remove'}"
"{'cy': 'Golwg', 'en': 'Appearance'}"
"{'cy': '%l:%M %p', 'en': '%l:%M %p'}"
"{'cy': 'part-type', 'en': 'EFI System'}"
"{'cy': ""Dydy'r ddogfen '%s' ddim yn bodoli"", 'en': 'The file does not exist.'}"
"{'cy': 'rhwng 6 y bore a 6 y nos', 'en': 'between 6 a.m. and 6 p.m.'}"
"{'cy': 'super', 'en': 'Alt_R'}"
"{'cy': '_Mynychwyr', 'en': 'Atte_ndees'}"
"{'cy': 'Sheringham', 'en': 'Sheringham'}"
"{'cy': 'Argraffu cyswllt', 'en': 'Deleting contact…'}"
"{'cy': 'Heidrun', 'en': 'Heidrun'}"
"{'cy': ""Addasu'r Olwg Bresennol"", 'en': 'Customize Current View'}"
"{'cy': '_Dirprwyo Cyfarfod...', 'en': '_Delegate Meeting...'}"
"{'cy': 'Cywirdeb', 'en': 'Accuracy value'}"
"{'cy': ""Yn cyrchu'r rhestr ffeiliau"", 'en': 'Getting the file list'}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': ""Alinio i' r Dde"", 'en': 'Align Right'}"
"{'cy': '_Dwysedd y blociau mewn rhes a gafodd ei lenwi o flaen llaw:', 'en': '_Density of blocks in a pre-filled row:'}"
"{'cy': ""Cau'r Ffenest"", 'en': 'Close Window'}"
"{'cy': '4 awr a mwy', 'en': '4 hours and over'}"
"{'cy': 'Gwynchess-side', 'en': 'White Side'}"
"{'cy': 'Angen y set blygell ar (cydweddu-trywyddion)', 'en': '(%s) requires the folder set'}"
"{'cy': ""Mae'r PDA sydd wedi'i gysylltu â'r cyfrifiadur yn isel ei bŵer (%.1f%%)"", 'en': 'The PDA attached to this computer is low in power (%.1f%%)'}"
"{'cy': 'Aelodau Rhestr Gyswllt', 'en': 'Contact List Members'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': 'Methodd Sound Juicer agor yr LAU cyflwyno', 'en': 'Sound Juicer could not duplicate the disc'}"
"{'cy': 'Tystiwyd', 'en': 'Certified'}"
"{'cy': '& RhagosodynUnderline Style', 'en': 'Default'}"
"{'cy': 'Cyrchfan darllen-yn-unig', 'en': 'Destination is read only'}"
"{'cy': 'brsgrl', 'en': 'scbr'}"
"{'cy': '_Dileu', 'en': '_Delete %s'}"
"{'cy': 'Gorna Oryahovitza', 'en': 'Gorna Oryahovitza'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'Failed to install catalog'}"
"{'cy': 'Tro Tywyll', 'en': ""Dark's move""}"
"{'cy': 'Mewnoli', 'en': 'Indent'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': '_Diffiniad Cyntaf', 'en': '_First Definition'}"
"{'cy': 'Nid yw\'r enw ""%s"" yn ddilys. Dewiswch enw gwahanol os gwelwch yn dda.', 'en': 'The name ""%s"" is not valid. Please use a different name.'}"
"{'cy': ""Perfformio'r weithred 'ble ydw i'."", 'en': 'Performs the detailed where am I operation.'}"
"{'cy': 'Dewis _Heddiw', 'en': 'Select _Today'}"
"{'cy': 'Gwall wrth osod enw gweithle %d i ""%s"": %s', 'en': 'Error setting name for workspace %d to ""%s"": %s'}"
"{'cy': ""Eitemau wedi'u Hanfon"", 'en': 'Sent Items'}"
"{'cy': 'Rhestru\'r dulliau dilysiant bydd defnyddwyr pell yn gallu eu defnyddio i gyrchu\'r penbwrdd. Mae yna ddau ddull dilysiant ar gael; ""vnc"" sy\'n achosi i\'r defnyddiwr pell dderbyn cais am gyfrinair cyn cysylltu (mae\'r cyfrinair yn cael ei benodi gan yr allwedd vnc_password), a ""dim"" sydd yn gadael i unrhyw ddefnyddiwr pell gysylltu.', 'en': 'Lists the authentication methods with which remote users may access the desktop. There are two possible authentication methods; ""vnc"" causes the remote user to be prompted for a password (the password is specified by the vnc_password key) before connecting and ""none"" which allows any remote user to connect.'}"
"{'cy': 'Dim lleisiau ar gael.', 'en': 'Not in a table.'}"
"{'cy': 'Gwneud copi wrth gefn o ddata presennol Evolution', 'en': 'Backing up Evolution Data'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'Amgodiad _Nodau', 'en': 'Ch_aracter Encoding'}"
"{'cy': 'Rhowch enw disgrifiadol ger bob bathodyn. Caiff yr enw yma ei ddefnyddio mewn llefydd eraill er mwyn adnabod y bathodyn.', 'en': 'Enter a descriptive name next to each emblem. This name will be used in other places to identify the emblem.'}"
"{'cy': 'De _Ewropeaidd (ISO-8859-3)', 'en': 'South _European (ISO-8859-3)'}"
"{'cy': 'Barberey-Saint-Sulpice', 'en': 'Barberey-Saint-Sulpice'}"
"{'cy': ""Methu dileu'r thema"", 'en': 'Theme cannot be deleted'}"
"{'cy': 'Methu agor cyfeiriadur y storfa: %s', 'en': 'Could not open cache directory:'}"
"{'cy': 'Gosodiadau E-bost Sothach...', 'en': 'Junk Mail Settings...'}"
"{'cy': ""Cylchu'r lefel datnamu ar adeg rhedeg."", 'en': 'Cycles the debug level at run time.'}"
"{'cy': 'mwy na', 'en': 'greater than or equal to'}"
"{'cy': 'Ta_biau', 'en': 'Tabs'}"
"{'cy': 'MEWLn"" is an abbreviation for ""Line"", Col is an abbreviation for ""Column', 'en': 'INS'}"
"{'cy': 'Agor Ffeil', 'en': 'Open File'}"
"{'cy': 'Cysylltu Golwg', 'en': '& View'}"
"{'cy': 'Canol a De America', 'en': 'Central and South America'}"
"{'cy': ""A ddylid troi'r cownter clocwedd"", 'en': 'Whether to rotate counter clock wise'}"
"{'cy': 'Trywydd', 'en': 'Trail'}"
"{'cy': 'Owain Green (http://www.kyfieithu.co.uk) Dafydd Jones (http://www.kyfieithu.co.uk) Steve Griffiths (http://www.kyfiethu.co.uk) Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Rhys Jones <rhys\\@sucs\\.org> Launchpad Contributions: Dafydd Tomos https://launchpad.net/~i10n Rhys Jones https://launchpad.net/~rhys-sucs', 'en': 'translator-credits'}"
"{'cy': 'wrapwrapwrap', 'en': 'Wrapping to bottom.'}"
"{'cy': 'Rhagor o wybodaeth', 'en': 'More information'}"
"{'cy': 'Dedza', 'en': 'Dedza'}"
"{'cy': 'Gossip, Cleient Negeseuo Cyflym', 'en': 'An Instant Messaging client for GNOME'}"
"{'cy': 'Traphont Rufeinig sy’n sefyll heddiw: P ont du Gard yn Ffrainc.', 'en': 'A Roman aqueduct France.still standing today: the Pont du Gard in s i a'}"
"{'cy': '_Agor...', 'en': '_Open'}"
"{'cy': 'Cre_bachu', 'en': 'Zoom _Out'}"
"{'cy': 'Unrhyw fath o gysylltiad', 'en': 'Any type of connection'}"
"{'cy': ""Dileu' r Porthiant"", 'en': '& Delete'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Tynnu _Sgrînlun...', 'en': 'Take _Screenshot...'}"
"{'cy': ""Os yw lefel y batri islaw'r lefel hwn, dangosir y batri yn goch. Dyma hefyd y gwerth pan ddechreuir dangos y rhybudd batri isel."", 'en': 'The battery level below which the battery is displayed as red. Also the value at which the low battery warning is displayed.'}"
"{'cy': ""Ychwanegiad dwbl o'r dargyfeiriad %s -> %s"", 'en': 'Double add of diversion %s -> %s'}"
"{'cy': ""Gwirio dim ond os oes fersiwn newydd ar gael ac adrodd y canlyniad drwy'r cod gadael"", 'en': 'Check only if a new distribution release is available and report the result via the exit code'}"
"{'cy': 'Sain PCM', 'en': 'PCM audio'}"
"{'cy': 'Defnyddio blaen. Ar gael ar hyn o bryd: DistUpgradeViewText, DistUpgradeViewGtk, DistUpgradeViewKDE', 'en': 'Use frontend. Currently available: DistUpgradeViewText, DistUpgradeViewGtk, DistUpgradeViewKDE'}"
"{'cy': '& Dynodiad:', 'en': 'Identity:'}"
"{'cy': ""tudalen a ddewiswyd o safle'r cyrchwr"", 'en': 'page selected from cursor position'}"
"{'cy': 'Wynebfath & safonol:', 'en': '& Appearance'}"
"{'cy': 'Galluogi graff llwyth CPU', 'en': 'Enable CPU load graph'}"
"{'cy': 'Bar _Offer', 'en': '_Toolbar'}"
"{'cy': 'Ni derbynnir Ffeiliau Pell', 'en': 'Remote Files Not Accepted'}"
"{'cy': 'right-pointing arrow', 'en': 'x-shaped bullet'}"
"{'cy': 'Sylw', 'en': 'Comment'}"
"{'cy': 'eitem ddewislen radio', 'en': 'radio menu item'}"
"{'cy': 'Mae\'r cyswllt ""%s"" wedi torri. Ydych chi am ei symud i\'r Sbwriel?', 'en': 'The Link ""%s"" is Broken. Move it to Trash?'}"
"{'cy': 'Rhowch rywbeth ar fwlch gwag', 'en': 'Place something on empty slot'}"
"{'cy': 'Gorsaf Morol Llynges yr UDA', 'en': 'Naval Air Station'}"
"{'cy': 'Dangos cwarel rhagolwg', 'en': 'Show task preview pane'}"
"{'cy': 'Heia!!', 'en': 'Hi!'}"
"{'cy': '70au', 'en': '70s'}"
"{'cy': 'Manylion cleient', 'en': 'Client Information'}"
"{'cy': 'Please take the official translations! You find them here: http: // europa. eu. int/ eur- lex/ lex/ LexUriServ/ LexUriServ. do? uri=CELEX: 32001L0059: EN: HTML', 'en': 'S57: Use appropriate containment to avoid environmental contamination'}"
"{'cy': ""Nid yw'r gwesteiwr IMAP %s yn cynnal y math dilysiant %s a ofynnwyd amdano"", 'en': 'IMAP server %s does not support %s authentication'}"
"{'cy': '_Gweithredoedd', 'en': '_ActionScript'}"
"{'cy': 'Ynghylch y Penbwrdd GNOME', 'en': 'About the GNOME Desktop'}"
"{'cy': 'Sync Conflict Resolution', 'en': 'Take Remote (server-side)'}"
"{'cy': 'Adnoddau', 'en': 'Resources'}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': ""Addasu'r Olwg Bresennol"", 'en': 'Customize Current View'}"
"{'cy': 'Cloc', 'en': 'Clock'}"
"{'cy': 'Gwall annisgwyl yn waitpid() (%s)', 'en': 'Unexpected error in waitpid() (%s)'}"
"{'cy': 'Gwall wrth estyn diffiniad', 'en': 'Error while retrieving the definition'}"
"{'cy': 'Ar Ôl:', 'en': 'Remaining:'}"
"{'cy': 'baro', 'en': 'tbar'}"
"{'cy': '_Calendr:', 'en': 'Calendar'}"
"{'cy': ""Rhaid i'r ffeil sgript fodoli, a bod yn weithredadwy."", 'en': 'Script file must be executable.'}"
"{'cy': 'writing-modetextattr', 'en': 'inherit'}"
"{'cy': 'KGyfieithu - Meddalwedd GymraegEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'usa. kgm', 'en': 'Prachin Buri'}"
"{'cy': 'dewllw', 'en': 'clrchsr'}"
"{'cy': ""Mae'r broses dilysu yn gyflawn. Gallwch gau'r ddeialog hon nawr a dychwelyd i'r rhaglen."", 'en': 'The authentication process is complete. You may now close this dialog and return to the application.'}"
"{'cy': ""Mae'r allwedd yma wedi ei ddibrisio yn GNOME 2.6 er ffafriaeth yr allwedd 'fformat'. Mae'r sgema yma wedi ei chadw er mwyn cydweithio a hen fersiynau."", 'en': ""The use of this key was deprecated in GNOME 2.6 in favour of the 'format' key. The schema is retained for compatibility with older versions.""}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': 'Heb fod yn Gritigol', 'en': 'Not Critical'}"
"{'cy': 'Adran Anhysbys', 'en': 'Unknown Error'}"
"{'cy': 'Dyblygu pob eitem ddewisedig', 'en': 'Duplicate each selected item'}"
"{'cy': 'Adran 3p', 'en': 'Section 3p'}"
"{'cy': 'Modd:', 'en': 'Mode:'}"
"{'cy': 'Ieithoedd gwirio sillafu', 'en': 'Spell checking languages'}"
"{'cy': 'gwasgwyd', 'en': 'pressed'}"
"{'cy': 'Cyflym', 'en': 'Flags'}"
"{'cy': 'Cynnwys profion pell', 'en': 'I_nclude remote tests'}"
"{'cy': 'lliw', 'en': 'color'}"
"{'cy': 'Mbarara', 'en': 'Mbarara'}"
"{'cy': 'Amser cyn opsiwn allgofnodi', 'en': 'Time before logout option'}"
"{'cy': ""Mae'r allwedd hon yn diffinio a ddylid mwyhau maint y ffenestr. Fe'i defnyddir i gofio maint ffenestr y geiriadur o un sesiwn i'r llall. Os caiff ei osod yn WIR, bydd ffenestr y geiriadur wastad yn ymddangos wedi'i fwyhau."", 'en': ""This key defines whether the window should be maximized and it's used to remember the state of the dictionary window across sessions. Setting it to TRUE will make the window always appear as maximized.""}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': 'Lled:', 'en': 'Width:'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': 'GDateTime', 'en': '%m/%d/%y'}"
"{'cy': 'Pad deialu', 'en': 'Dialpad'}"
"{'cy': 'Cadw Copi', 'en': 'Save a Copy'}"
"{'cy': 'Dangos Cwarel Ochr', 'en': 'Show Side Pane'}"
"{'cy': 'Allwedd sy\'n penderfynu a yw\'r opsiwn ""Ffeil yn wag"" wedi\'i ddewis ar gychwyn yr offer chwilio.', 'en': 'This key determines if the ""File is empty"" search option is selected when the search tool is started.'}"
"{'cy': 'Coll geiriau', 'en': 'Ellipsis'}"
"{'cy': 'Enwau Priodweddau', 'en': 'Properties'}"
"{'cy': 'Math MIME y ffeil.', 'en': 'The SELinux security context of the file.'}"
"{'cy': ""Enw'r Gêm:"", 'en': 'Game mode:'}"
"{'cy': 'Grid', 'en': 'Grid'}"
"{'cy': '_Ychwanegu Llyfrnod...', 'en': 'Add _Bookmark...'}"
"{'cy': 'Offer', 'en': 'Tools'}"
"{'cy': ""Dydy'r ddogfen '%s' ddim yn bodoli"", 'en': 'The directory ‘%s’ does not exist.'}"
"{'cy': 'Ni chynhelir cysylltion symbolaidd', 'en': '\\\\N is not supported in a class'}"
"{'cy': 'URL annilys% 1', 'en': 'Malformed URL %1'}"
"{'cy': 'Peidiwch ag Edrych i Lawr (3)', 'en': 'Do Not Look Down (3)'}"
"{'cy': 'Robore', 'en': 'Robore'}"
"{'cy': 'LAU', 'en': 'URL'}"
"{'cy': 'Agor Lleoliad', 'en': 'Open _Location'}"
"{'cy': 'Dewiswch enw bathodyn arall os gwelwch yn dda.', 'en': 'Please choose a different emblem name.'}"
"{'cy': 'Llyfrnodau porwr gwe', 'en': 'Web browser bookmarks'}"
"{'cy': ""Y GdictContext sydd wedi'i rwymo i'r ffynhonnell hon"", 'en': 'The GdictContext bound to this source'}"
"{'cy': 'Mwydyn', 'en': 'Worm'}"
"{'cy': 'Rhestr traciau', 'en': 'KsCD - TrackList'}"
"{'cy': 'Blaenorol', 'en': 'Previous month'}"
"{'cy': ""Dangos cynnwys â'r maint arferol"", 'en': 'Open the contents of the File System'}"
"{'cy': 'Agor Plygell', 'en': 'Open Folder'}"
"{'cy': '& Anfon fel mae', 'en': '& Send As-Is'}"
"{'cy': ""Llysenw'r chwaraewr"", 'en': 'The black player has resigned'}"
"{'cy': '@ info/ rich', 'en': 'KDE Platform is compiled from sources'}"
"{'cy': '%s31 seconds', 'en': '%d%% Analyzed'}"
"{'cy': 'Dewis pob cyswllt hanes neu destun', 'en': 'Select all history links or text'}"
"{'cy': 'Rhestr Id Jabber', 'en': 'Jabber ID List'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': ""Llofnod dilys, ond yn methu dilysu'r anfonwr"", 'en': 'Valid signature, but cannot verify sender'}"
"{'cy': ""Sganio'r _System Ffeil"", 'en': 'Scan Filesystem'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'FfrâmFewnol', 'en': 'InternalFrame'}"
"{'cy': 'Heddiw', 'en': 'Today'}"
"{'cy': 'Rhwydwaith', 'en': 'Network'}"
"{'cy': 'bar sgrolio', 'en': 'scroll lock'}"
"{'cy': 'Adrannau 8 a 8l', 'en': 'Sections 8 and 8l'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': 'Ffont', 'en': 'Font'}"
"{'cy': 'Dangos rhifau wythnos yn y llywiwr dyddiadau', 'en': 'Show week numbers in date navigator'}"
"{'cy': 'llthr', 'en': 'sldr'}"
"{'cy': 'Picseli Dotio y Modfedd', 'en': 'Dithering Pixels Per Inch'}"
"{'cy': 'wrongtrue"" or ""false', 'en': 'mistake'}"
"{'cy': 'Rhwydwaith', 'en': 'Network'}"
"{'cy': ""tudalen a ddewiswyd o safle'r cyrchwr"", 'en': 'paragraph selected down from cursor position'}"
"{'cy': 'Porwr Ffeil', 'en': 'File Browser'}"
"{'cy': '_Ynghylch', 'en': '_About'}"
"{'cy': 'datblygwr', 'en': 'Developer'}"
"{'cy': 'Crëwyd', 'en': 'Protected'}"
"{'cy': ""Gwall wrth chwarae'r CD. Rheswm: %s"", 'en': 'Error playing CD. Reason: %s'}"
"{'cy': 'Dangos rhestr chwaraewyr y gêm rhwydwaith', 'en': 'Show a list of players in the network game'}"
"{'cy': 'Enw eicon cyfrifiadur y penbwrdd', 'en': 'Desktop computer icon name'}"
"{'cy': ""\\t-s gwerth cwsg (8 yw'r rhagosodiad)"", 'en': '\\t-s sleep value (default 8)'}"
"{'cy': 'part-type', 'en': 'Hidden FAT16'}"
"{'cy': 'default:LTR, -', 'en': 'default:LTR'}"
"{'cy': '_Trefnu Fesul', 'en': '_Sort By'}"
"{'cy': ""Methu agor dyfais '%s'. Gwiriwch ganiatadau cyrchu'r ddyfais."", 'en': ""Device '%s' could not be opened. Check the access permissions on the device.""}"
"{'cy': 'Rhaglen _Arall...', 'en': 'Other _Application...'}"
"{'cy': ""_Dangos tebygolrwyddau'r dyrnaid"", 'en': '_Display hand probabilities'}"
"{'cy': ""Mae'r allwedd yn penderfynu a yw'r ffenestr offer chwilio wedi ei fwyhau wrth gychwyn"", 'en': 'This key determines if the search tool window starts in a maximized state.'}"
"{'cy': 'Taplejung', 'en': 'Taplejung'}"
"{'cy': 'GNOME Tywyll', 'en': 'Dark GNOME'}"
"{'cy': ""Ategion sy'n weithredol"", 'en': 'Active plugins'}"
"{'cy': 'Maint Gwahanydd Fertigol', 'en': 'Vertical Separator Width'}"
"{'cy': 'Methu creu cyfeiriadur %s: %s', 'en': 'Could not access Active Directory'}"
"{'cy': 'Ail_ddechrau', 'en': '_Restart'}"
"{'cy': 'Creu plygell newydd er mwyn cadw e-bost', 'en': 'Create a new folder for storing mail'}"
"{'cy': 'De Georgia ac yr Ynysoedd', 'en': 'South Georgia and the South Sandwich Islands'}"
"{'cy': 'Tŷ Llawn [15 + cyfanswm]', 'en': 'Full House [15 + total]'}"
"{'cy': 'I anfon ebost drwy ei basio at y rhaglen ""sendmail"" ar y system leol.', 'en': 'For delivering mail by passing it to the ""sendmail"" program on the local system.'}"
"{'cy': 'Ail-wneud y symudiad olaf', 'en': 'Redo the last move'}"
"{'cy': 'Lleihau maint y testun', 'en': 'Smaller text size'}"
"{'cy': 'Llyfrnodau', 'en': 'Bookmarks'}"
"{'cy': ""Disgleirdeb y bysellfwrdd ar bŵer AC. Mae'r gwerthoedd posib rhwng 0 a 100."", 'en': 'Percent brightness to set keyboard backlight at when on AC power. Legal values are between 0 and 100.'}"
"{'cy': '_Proffesiwn:print job', 'en': 'print job'}"
"{'cy': 'keyboard label', 'en': 'Audio stopkeyboard label'}"
"{'cy': 'Dechreuwch ym modd ar-lein', 'en': 'Put Evolution into online mode'}"
"{'cy': 'Yn mewnosod cynnwys y clipfwrdd...', 'en': 'Inserting clipboard contents...'}"
"{'cy': 'Dangos opsiynau Geiriadur', 'en': 'Show GDict Options'}"
"{'cy': 'Gwlad:', 'en': 'Country ISO Code:'}"
"{'cy': 'Igloolik', 'en': 'Igloolik'}"
"{'cy': 'llthr', 'en': 'sldr'}"
"{'cy': 'Cyflymder', 'en': 'Speed'}"
"{'cy': 'Dewiswch liw', 'en': 'Pick a color'}"
"{'cy': ""Dangos neu guddio'r bar offer"", 'en': 'Show or hide the toolbar'}"
"{'cy': 'Maint y bwrdd', 'en': '_Board size:'}"
"{'cy': 'Methu llwytho ffeil glade.', 'en': 'Could not open the link.'}"
"{'cy': ""Fflag i alluogi'r porwr hanes symud"", 'en': 'A flag to enable the move history browser'}"
"{'cy': 'Dangos y symudiad nesaf', 'en': 'Show the next move'}"
"{'cy': 'I _fyny', 'en': '_Up'}"
"{'cy': 'Canfuwyd Sawl Albwm', 'en': 'Multiple Albums Found'}"
"{'cy': 'y we;', 'en': 'web;'}"
"{'cy': ""Os ydych yn teimlo bod sefydliad addysgol neu ganolfan hyfforddi wedi camddehongli'ch hawliau neu wedi gwahaniaethu yn elch erbyn a bod eich ymdrechion chi i unioni'ch cam wedi methu, mae camau eraill y medrwch eu cymryd."", 'en': 'If you think that an educational establishment or training centre has wrongly interpreted or applied your rights, or has discriminated against you, you are not without defence.'}"
"{'cy': ""Golygu'r Wybodaeth Gyswllt"", 'en': 'The long status information'}"
"{'cy': 'Defnyddiwr:UserAuthentication User', 'en': 'User:'}"
"{'cy': 'Gêm Newydd', 'en': 'New Game'}"
"{'cy': 'Maes Awyr Red River County', 'en': 'Red River County Airport'}"
"{'cy': 'Adran 1m', 'en': 'Section 1m'}"
"{'cy': 'Moroco', 'en': 'Morocco'}"
"{'cy': 'Diweddariad diogelwch ar gael', 'en': 'Security updates'}"
"{'cy': 'Ail-wneud y symudiad olaf', 'en': 'Redo the last move'}"
"{'cy': 'Cleient Tetrinet ar gyfer GNOME.', 'en': 'A Tetrinet client for GNOME.'}"
"{'cy': 'Galluogi _bysellau swyddogaeth', 'en': 'Enable _navigation keys'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Installed'}"
"{'cy': 'Uchder ragosodedig ffenestr y rhaglen', 'en': 'The default height of the application window'}"
