translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Die wydte van die hoofvenster in beeldpunte.', 'en': 'Width of the window in pixels'}"
"{'af': '(8) Wanneer daar om â\x80\x99n lisensie aansoek gedoen word, moet â\x80\x99n aansoeker of', 'en': '(8) When applying for a licence an applicant or registrant must demonstrate that the'}"
"{'af': 'Lotte?', 'en': 'Father?'}"
"{'af': 'Wys die muis en kliek op die bal om die spoed en rigting van die bal te stel. Hoe nader jy aan die middel kliek, hoe stadiger beweeg die bal.', 'en': 'Point the mouse and click on the ball, to set the speed and direction of the ball. The closer you click to the center, the slower the ball moves.'}"
"{'af': ""Ons het gesê dat dit 'n staat sou wees wat op die mense se behoeftes en aspirasies reageer, en wat beter en vinniger presteer."", 'en': 'We said it would be a state that responds to the needs and aspirations of the people, and which performs better and faster.'}"
"{'af': 'Groot skrif', 'en': 'Large font'}"
"{'af': 'Soekgids gebaseer op pos_lys', 'en': '""Search Folder Editor"" window maximize state'}"
"{'af': 'Ontsluit', 'en': 'Unlock'}"
"{'af': 'Die oordeelsdag is naby.', 'en': 'Judgement Day is near.'}"
"{'af': 'Nommer van bladsye open na die begin :', 'en': 'Number of sheets open at the beginning :'}"
"{'af': 'Funksie...', 'en': '& Function...'}"
"{'af': 'Noorse Sun-sleutelkaart', 'en': 'Norwegian Sun keymap'}"
"{'af': 'Gestuur', 'en': 'Sent'}"
"{'af': ""GNOME se sterkste punt is ons sterk gemeenskap. Feitlik elkeen, met of sonder programmeervaardighede, kan 'n bydrae lewer tot die verbetering van GNOME."", 'en': ""GNOME's greatest strength is our strong community. Virtually anyone, with or without coding skills, can contribute to making GNOME better.""}"
"{'af': ""Pas 'n sekere breukdeel van die speellys teen' n doelgemaakte veld."", 'en': 'Match a certain portion of the playlist to a custom field.'}"
"{'af': 'Kan nie verander regte op huis gids% 1 Fout:% 2', 'en': 'Cannot change permissions on home folder %1. Error: %2'}"
"{'af': 'Ongeldige URI', 'en': 'Invalid URI'}"
"{'af': '_Ignoreer duplikaat sleuteldrukke (bonssleutels)', 'en': '_Ignore duplicate keypresses (Bounce Keys)'}"
"{'af': 'Hou onder ander', 'en': 'Keep below others'}"
"{'af': '_Aktiveer', 'en': '_Enable'}"
"{'af': ')', 'en': ')'}"
"{'af': 'Geen van bogenoemde', 'en': 'None of the other options'}"
"{'af': 'Zoem _uit', 'en': 'Zoom _Out'}"
"{'af': 'Stelsel skakel af, wag asb. ...', 'en': 'System is shutting down, please wait ...'}"
"{'af': 'Hoe weet jy iets van my ma af, jy het haar nie eers geken nie', 'en': ""How could you know what my mother was like? You didn't even know her.""}"
"{'af': 'Die Attache van Merion.', 'en': 'The Merion Attaché.'}"
"{'af': 'Ek is nie Francine nie!', 'en': ""I'm not Francine!""}"
"{'af': '6 nuwe vlakkeNAME OF TRANSLATORS', 'en': 'Your names'}"
"{'af': 'eers kon sy nie praat nie, toe nie loop nie,', 'en': ""At first, she couldn't talk, then couldn't walk.""}"
"{'af': '_Ontdoen', 'en': '_Undo'}"
"{'af': 'Bykomend het die kabinet die spoedige en onmiddlike', 'en': 'In addition, Cabinet has approved for speedy and'}"
"{'af': '@ info: tooltip', 'en': 'Pressing this button will cause the Free/ Busy data for all attendees to be reloaded from their corresponding servers.'}"
"{'af': 'Dankie dat u ons meester gered het', 'en': 'Thank you for saving our master.'}"
"{'af': 'Solied RooiCity in British Columbia Canada', 'en': 'Blue River'}"
"{'af': '""Tjankend soos \'n hond op sy ma se graf.""', 'en': '""Howling like a dog on the grave of his mother. ""'}"
"{'af': '%H:%Mevent list time', 'en': '%H:%M'}"
"{'af': 'Stuur tans boodskap %d van %d', 'en': 'Sending message %d of %d'}"
"{'af': ""Bereken die huidige waarde van 'n belegging gebaseer op 'n reeks van gelyke betalings met afslag teen 'n periodieke rentekoers oor die aantal betaaltyd in die termyn."", 'en': 'Calculates the present value of an investment based on a series of equal payments discounted at a periodic interest rate over the number of payment periods in the term.'}"
"{'af': 'Gebruik anti- gelykmaking vir skriftipes', 'en': 'Use anti-aliasing for fonts'}"
"{'af': 'Wys die volgende skuif', 'en': 'Show the next move'}"
"{'af': 'Digitale horlosieComment', 'en': 'Notifications and access for new devices'}"
"{'af': 'Weergawe Nee :', 'en': 'None'}"
"{'af': 'StensilsStencils', 'en': 'Europe'}"
"{'af': 'L', 'en': 'L'}"
"{'af': 'Inproppe', 'en': 'Plugins'}"
"{'af': 'klawerses', 'en': 'six of clubs'}"
"{'af': 'Voeg by Teks', 'en': 'Insert Text'}"
"{'af': 'Chileense peso', 'en': 'Chilean Peso'}"
"{'af': 'Gebruik eerste kolom as beskrywing', 'en': 'First column as label'}"
"{'af': 'Sal jy jou groot mond toehou, Jan!', 'en': 'Would you shut your big mouth, John!'}"
"{'af': '1440 x 1440 Dpi Vier Herhaling', 'en': '1440 x 1440 DPI Four Pass'}"
"{'af': 'Geldige handtekening, maar kan nie afsender verifieer nie', 'en': 'Valid signature, but cannot verify sender'}"
"{'af': '_Maak skyf skoon…', 'en': '_Blank Disc…'}"
"{'af': 'Jammer', 'en': 'Sorry'}"
"{'af': 'NAAM', 'en': 'NAME'}"
"{'af': '_Verlaat spel sonder om te stoor', 'en': '_Abandon game'}"
"{'af': 'Hande bo-op die kombers.', 'en': 'Hands above the blankets.'}"
"{'af': 'Hulle moes die buik eers oopgesny het', 'en': 'They should have cut open the abdomen first.'}"
"{'af': 'Russies', 'en': 'Russian'}"
"{'af': 'Toepassingkeuses:', 'en': 'Application Options:'}"
"{'af': 'Plak die knipbord', 'en': 'Paste the clipboard'}"
"{'af': 'Hierdie geleentheid is uitgevee.', 'en': 'This event has been deleted.'}"
"{'af': 'Modus:', 'en': 'Mode:'}"
"{'af': 'Kies die agtergrond kleur vir die alarm boodskap. @ label: textbox', 'en': 'Specify whether to show in the system tray tooltip, how long until each alarm is due.'}"
"{'af': 'Roteer 90', 'en': 'Rational'}"
"{'af': 'Volvuis [25]', 'en': 'Full House [25]'}"
"{'af': 'In 2005 is die Grondwet Twaalfde', 'en': 'Demarcation Board. In 2005 the'}"
"{'af': 'Kformula', 'en': 'KFormula'}"
"{'af': 'Spel verby!', 'en': 'Game over!'}"
"{'af': 'Gids:', 'en': 'Server Settings'}"
"{'af': ""Sy loempia 's is baie goed."", 'en': 'His egg rolls are muy bueno.'}"
"{'af': ""Skryf 'n antwoord aan al die ontvangers van die gekose boodskap"", 'en': 'Compose a reply to all the recipients of the selected message'}"
"{'af': 'Ruimte', 'en': 'Space'}"
"{'af': 'Na baie jare....', 'en': 'Many years have passed'}"
"{'af': 'die gesinseenheid te versterk vir die bekamping van', 'en': 'that in family matters the argumentative methods of'}"
"{'af': 'Ja, met my.', 'en': '- Yes, a date with me.'}"
"{'af': 'Nuwe speletjie', 'en': 'New Game'}"
"{'af': 'Evolution-posredigeerder', 'en': 'Put Evolution into online mode'}"
"{'af': ""Mamma het 'n paar dae tevore verneem dat sy nie baie tyd oor het nie"", 'en': ""Mom had found out a few days before... that she didn't have much time left.""}"
"{'af': 'Berekeninge', 'en': 'Distillation'}"
"{'af': 'Voer _in...', 'en': 'I_mport...'}"
"{'af': 'Png Voer uit Fout', 'en': 'PDF Import Options'}"
"{'af': 'Freimuth!', 'en': 'Freimuth!'}"
"{'af': 'Stensils Kolom VisueleStencils', 'en': 'SDL - Send'}"
"{'af': 'Ondeursigtigheid :', 'en': 'Opacity decrease'}"
"{'af': 'Ongetiteld Dokument', 'en': 'Untitled Document'}"
"{'af': 'Vorige', 'en': 'Previous month'}"
"{'af': 'minuut', 'en': '15 minutes'}"
"{'af': 'Die sertifikaat bestaan reeds', 'en': 'Certificate already exists'}"
"{'af': ""Glo my, ek doen jou 'n guns."", 'en': ""And believe me, I'm doing you a favor.""}"
"{'af': 'Boodskapkop', 'en': 'Message Header'}"
"{'af': 'Wie kon die meester wees wat dit geskryf het? Caroline, onthou ek het jou vertel,', 'en': ""This play with destiny and the readers' hearts could be by you, n'est-ca pas?""}"
"{'af': 'Skrap die gekose gids', 'en': 'Delete the selected calendar'}"
"{'af': 'Kyk, seuns...', 'en': 'Look, everybody...'}"
"{'af': 'Skootrekenaarbattery feitlik pap', 'en': 'Laptop battery critically low'}"
"{'af': 'Fout', 'en': 'Error'}"
"{'af': 'moet die Owerheid aan daardie lisensiehouer uitreikâ\x80\x94', 'en': 'the Authority must issue to that licence holderâ\x80\x94'}"
"{'af': 'BahrainCity in Alaska USA', 'en': 'Whitecourt'}"
"{'af': ""Dit is 'n vergadering."", 'en': 'It is a meeting.'}"
"{'af': 'Konflik :', 'en': 'Conflict :'}"
"{'af': 'Kan jy asb. vra of ek ook daar kan ingaan?', 'en': 'Could you please ask if I could go in there?'}"
"{'af': 'Gasheerinstellings', 'en': 'Host Settings'}"
"{'af': 'Ek kan nie verstaan dat Ma so naïef is nie', 'en': 'That you can be so naive, mother, I do not understand.'}"
"{'af': 'gmorgan', 'en': 'gmorgan'}"
"{'af': 'Hoe het u hier ingekom?', 'en': 'How did you get in?'}"
"{'af': 'Skrap die gekose kontakte', 'en': 'Delete selected contacts'}"
"{'af': 'Constellation name (optional)', 'en': 'HAND'}"
"{'af': '- Welkom, baas.', 'en': 'Welcome back, boss.'}"
"{'af': 'Ontkies alle lêers', 'en': 'Deselect all files'}"
"{'af': '_Kopieer na gids', 'en': '_Switch to Folder'}"
"{'af': 'Aksies', 'en': 'Application:'}"
"{'af': 'Bleik- in spoed:', 'en': 'Fade-in speed:'}"
"{'af': 'Cheese kamerahokkie', 'en': 'Cheese Webcam Booth'}"
"{'af': 'Ek sê jou daardie een is baie ryp - Nee', 'en': 'I assure you, this one is very ripe.'}"
"{'af': 'Dit is goed.', 'en': ""It's all right.""}"
"{'af': 'Parameters:', 'en': 'Parametric Plot'}"
"{'af': ""Evince word versprei met die hoop dat dit nuttig sal wees, maar SONDER ENIGE WAARBORG; sonder selfs die geïmpliseerde waarborg van VERHANDELBAARHEID of GESKIKTHEID VIR 'N SPESIFIEKE DOEL. Sien die GNU Algemene Publieke Lisensie vir meer detail."", 'en': 'Evince is distributed in the hope that it will be useful, but WITHOUT ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE. See the GNU General Public License for more details.'}"
"{'af': 'Lys modus', 'en': 'IDEAl Mode'}"
"{'af': 'Organiseer...', 'en': '& Organize...'}"
"{'af': 'Hulle is reeds weg', 'en': ""the violence of what you'd done.""}"
"{'af': ""Het jy regtig genoeg geld om so duur 'n horlosie to koop?"", 'en': 'Do you really have enough money to buy such a valuable watch?'}"
"{'af': '_Dag begin:', 'en': '_Day begins:'}"
"{'af': 'Lêer korrup', 'en': 'File corrupted'}"
"{'af': 'Gebruik Compiz as vensterbestuurder', 'en': 'Use Compiz as the window manager'}"
"{'af': 'Moenie my weer vra nie.', 'en': 'Do not ask me again'}"
"{'af': 'Poort', 'en': 'Port'}"
"{'af': 'en ongestaafde migreerders in.', 'en': 'Lodewijk Briet and Foundation of Human'}"
"{'af': 'Ja, maar ek het oor meer as stoflike voordeel gedink', 'en': 'True, but I was thinking of more than worldly advantages.'}"
"{'af': 'Wat noem hulle die nuwe affêre?', 'en': 'What do they call that new invention?'}"
"{'af': 'Versnel', 'en': 'Player 1 Accelerate'}"
"{'af': 'Net Status MonitorName', 'en': 'Snmp Status Monitor'}"
"{'af': 'Regmaak stair- stepping teks', 'en': 'Fix stair-stepping text'}"
"{'af': 'Oortjie en Opsies', 'en': 'Tab Bar Options'}"
"{'af': '- Maar ek kan nie speel nie', 'en': ""- But I can't play.""}"
"{'af': 'Wys:', 'en': 'Shortcut:'}"
"{'af': 'Naam:% 1', 'en': 'Halflife: %1 %2'}"
"{'af': '- Graag, U Majesteit', 'en': '- My pleasure, Majesty.'}"
"{'af': 'Die wydte van die hoofvenster in beeldpunte.', 'en': 'Width of the window in pixels'}"
"{'af': 'van Internasionale Kinderontvoering verband met die', 'en': 'of International Child Abduction relate to custody rulings'}"
"{'af': 'Hierdie konfigurasie-venster verander die instellings van die GDM-daemoon wat die grafiese aanmeldskerm vir GNOME is. Enige veranderinge wat jy maak sal onmiddelik in werking tree. Let op dat nie alle konfigurasieopsies hier gelys is nie. Jy mag miskien %s wil redigeer as jy nie kan kry wat jy soek nie. Vir volledige dokumentasie sien die GNOME hulp-blaaier onder die GNOME/Sisteem kategorie.', 'en': 'This configuration window changes settings for the GDM daemon, which is the graphical login screen for GNOME. Changes that you make will take effect immediately. Note that not all configuration options are listed here. You may want to edit %s if you cannot find what you are looking for. For complete documentation see the GNOME help browser under the ""Desktop"" category.'}"
"{'af': 'Isomere', 'en': 'Isobars'}"
"{'af': 'bin 9', 'en': 'Bin 9'}"
"{'af': 'Gevorderde Agtergrond Stellings', 'en': 'Advanced Background Settings'}"
"{'af': 'Pasmaak 5', 'en': 'Custom 5'}"
"{'af': 'LISENSIÃ\x8bRINGSRAAMWERK', 'en': 'LICENSING FRAMEWORK'}"
"{'af': 'U moet my help, weet u watter tydperk my intereseer?', 'en': ""I'd like you to tell me. You know which period interests me?""}"
"{'af': 'Yaum al- Ithnain', 'en': 'Yaum al-Ithnain'}"
"{'af': 'X-minimum:', 'en': 'X minimum:'}"
"{'af': 'Beste telling!', 'en': 'Your score is the best!'}"
"{'af': 'Waarskynlikheid van sukses', 'en': 'Probability of success'}"
"{'af': 'bevat nie', 'en': 'Sho_w items that contain:'}"
"{'af': ""Kies 'n pakketlyslêer"", 'en': 'Select a Package List File'}"
"{'af': 'Vertoon Rooster', 'en': 'Show Right Grid'}"
"{'af': '_Skrip:', 'en': 'S_cript:'}"
"{'af': '_Delegeer vergadering', 'en': '_Delegate Meeting...'}"
"{'af': 'Ontheg Opdrag', 'en': 'UmountCommand'}"
"{'af': 'ruitenege', 'en': 'nine of diamonds'}"
"{'af': 'Indien as waar gemerk, sal die vis se animasie roterend op vertikale panele vertoon word.', 'en': ""If true, the fish's animation will be displayed rotated on vertical panels.""}"
"{'af': '%d %B %Y, %H:%M', 'en': '%d %B %Y, %H:%M'}"
"{'af': 'Stoor _almal', 'en': 'Hid_e All'}"
"{'af': 'Waarom is jy alleen en so treurig?', 'en': 'Why are you all alone and so sad?'}"
"{'af': 'Dag!', 'en': 'Hi!'}"
"{'af': 'Laaiïng van...', 'en': '& Change the DTEP...'}"
"{'af': '_Aktiveer namaakselbonusse', 'en': '_Enable fake bonuses'}"
"{'af': 'B9 Iso', 'en': 'B9 ISO'}"
"{'af': 'Kig', 'en': 'Kig'}"
"{'af': 'Planets', 'en': 'Planets'}"
"{'af': 'Die platform wat u gebruik word nie deur hierdie program ondersteun nie', 'en': 'The platform you are running is not supported by this tool'}"
"{'af': 'Noorse kroon', 'en': 'Norwegian Krone'}"
"{'af': 'Vertoon Rekord tellings', 'en': 'Show & High Scores'}"
"{'af': 'Tyd:', 'en': 'Time:'}"
"{'af': ""Kies ' n poort waar die bediener luister op"", 'en': 'Choose a port where the server listens on'}"
"{'af': 'Wys “_%s”', 'en': 'Show “_%s”'}"
"{'af': ""Geen definisies vir '%s' gevind nie"", 'en': ""No definitions found for '%s'""}"
"{'af': 'Totaal:', 'en': 'To:'}"
"{'af': 'card name', 'en': 'Eight'}"
"{'af': ""U soek 'n %s."", 'en': 'You are searching for an ace.'}"
"{'af': 'Sagte druk (BC- 02 cartridge)', 'en': 'Smooth Printing (BC-02 cartridge)'}"
"{'af': 'Italiaanse Sun USB-sleutelkaart', 'en': 'Italian Sun USB keymap'}"
"{'af': '- Deurstraal kan ek nie, kaptein Kirk maar ek kan dit stuur.', 'en': 'Well, I can\'t ""beam it,"" Captain Kirk, but I could send it up, sure.'}"
"{'af': 'Rekeningredigeerder', 'en': 'Account Editor'}"
"{'af': '- My moeder is siek', 'en': ""- Nor anywhere! You're impotent!""}"
"{'af': 'BSD', 'en': 'UFS'}"
"{'af': ""Deel 'n kaart uit"", 'en': 'Deal a card'}"
"{'af': 'KalenderComment', 'en': 'DBUSCalendar'}"
"{'af': 'Slaan speletjies oor wat kleur gebruik (vir kleurblinde gebruikers)', 'en': 'Skip games that use colors (for colorblind users)'}"
"{'af': 'Deskjet 520', 'en': 'DeskJet 520'}"
"{'af': 'Is Baptiste hier?', 'en': 'Is Baptiste here?'}"
"{'af': 'Daar is niks wat ek meer verafsku as mense wat dink dat hulle op Sy nek sal kan spring', 'en': ""There's nothing I hate more than people who think they can jump at his neck.""}"
"{'af': ""Deur 'n projek leeg te maak, verwyder alle lêers wat reeds bygevoeg is. Al die werk sal verlore wees. Let wel: lêers word nie van hulle liggings geskrap nie, hulle word net nie meer hier gelys nie."", 'en': 'Emptying a project will remove all files already added. All the work will be lost. Note that files will not be deleted from their own location, just no longer listed here.'}"
"{'af': 'Fout met lees vanaf lêer: %s', 'en': 'Error reading from handle: %s'}"
"{'af': '- Ja, seker ...', 'en': '- Yes, sure...'}"
"{'af': 'MarathiName', 'en': 'Maithili'}"
"{'af': 'Dikheid van die asse lyn', 'en': 'select color for theaxes'}"
"{'af': 'Amendment Bill is also known as the', 'en': 'Amendment Bill is also known as the'}"
"{'af': 'Konfigurasie', 'en': 'Enumeration'}"
"{'af': 'CalDAV', 'en': 'CalDAV'}"
"{'af': 'Ek het gehoor van jou eks-vrou se onverwagte besoek', 'en': ""- I heard about your ex wife's unexpected visit.""}"
"{'af': 'vir die voorkoming van skade aan enige van sy', 'en': 'licensee for the prevention of damage to any of its electronic communications'}"
"{'af': ""Bekyk as 'n gi_ds"", 'en': 'View as a F_older'}"
"{'af': 'units', 'en': '%1 GiB'}"
"{'af': 'Kyk links en regs voor jy die straat oorsteek', 'en': 'Look both ways before you cross the street'}"
"{'af': 'Gaan na die vorige bladsy', 'en': 'Go to the previous page'}"
"{'af': 'Ster Naam', 'en': 'Session name:'}"
"{'af': 'Onderwerp', 'en': 'Subject'}"
"{'af': 'glad driehoek', 'en': 'smooth triangle'}"
"{'af': 'Bestuur pos, kontakte en skedule', 'en': 'Manage your saved searches'}"
"{'af': 'Geen toestemming om aanhangende afsluit af te breek', 'en': 'No permission to cancel pending shutdown:'}"
"{'af': 'Wat doen jy?', 'en': 'What are you doing?'}"
"{'af': 'Versadiging', 'en': 'Saturation'}"
"{'af': 'In posisie!', 'en': 'In position!'}"
"{'af': 'Hierdie sal herstel die sessie tyd vir alle take .', 'en': 'This will reset the session time to 0 for all tasks , to start a new session , without affecting the totals .'}"
"{'af': '300 Punte per Duim (dpi)', 'en': '300 Dots per Inch (dpi)'}"
"{'af': '360x360dpi, terug druk film', 'en': '360×360dpi, back print film'}"
"{'af': 'Mar', 'en': 'Mak'}"
"{'af': 'JD 2ch webblaaier', 'en': 'JD 2ch browser'}"
"{'af': 'Robotte met veilige teleportasie met veilige skuiwe', 'en': 'Robots with safe teleport with safe moves'}"
"{'af': 'Volvuis [15 + totaal]', 'en': 'Full House [15 + total]'}"
"{'af': 'Kon nie geheue toewys vir laai van JPEG-lêer nie', 'en': ""Couldn't allocate memory for loading JPEG file""}"
"{'af': ""Terug 'n gevoel van waarde te hê?"", 'en': 'A sense of purpose again?'}"
"{'af': 'Ingeskryf', 'en': 'Su_bscribe To Shown'}"
"{'af': 'Detail', 'en': 'Details'}"
"{'af': 'City in Israel', 'en': 'Petach Tikva'}"
"{'af': 'Wys die huidige skuif', 'en': 'Show the current move'}"
"{'af': 'Herbenaam Raamstel', 'en': 'Rename Frameset'}"
"{'af': 'Wys datapunte', 'en': 'Show data points'}"
"{'af': 'Die styl % 1 was nie gevind', 'en': 'File %1 does not exist'}"
"{'af': 'Gids', 'en': 'Folders'}"
"{'af': 'Hulle wag vir jou.', 'en': ""They're waiting for you.""}"
"{'af': 'Die lêer %s het verander op die skyf.', 'en': 'The file “%s” changed on disk.'}"
"{'af': 'Deel van hierdie gids maak dit beskikbaar onder Linux/ Unix ( NFS ) en Windows ( Samba ) .', 'en': 'Sharing this folder makes it available under Linux/ UNIX ( NFS ) and Windows ( Samba ) .'}"
"{'af': 'Jy sluit jouself op met jou boeke', 'en': 'You lock yourself up with your books.'}"
"{'af': 'Waaroor gaan die stuk? - Noag en die sondvloed - Hoe passend by die weer!', 'en': 'ordinarily I would just take a bromide and go to bed, but one has guests to entertain.'}"
"{'af': 'spyskaart-balk', 'en': 'info bar'}"
"{'af': 'Naam:', 'en': 'Name'}"
"{'af': 'ruitetwee', 'en': 'two of diamonds'}"
"{'af': 'Bo alles, die storie oor bekering', 'en': 'Above all, that stuff about conversion.'}"
"{'af': 'Ander :', 'en': 'Others :'}"
"{'af': 'Die Pilot dink wat Die gebruiker naam is% 1, egter Kpilot sê jy word% 2. Moet I aanvaar Die Pilot is regterkant en stel Die gebruiker naam vir Kpilot na% 1?', 'en': 'The handheld thinks that the username is %1; however, KPilot says you are %2. Which of these is the correct name? If you click on Cancel, the sync will proceed, but the usernames will not be changed.'}"
"{'af': 'Skep van tydelike lêer het misluk.', 'en': 'Temporary file creation failed.'}"
"{'af': 'Gamma (Blou Komponent)', 'en': 'Gamma (Blue Component)'}"
"{'af': 'Wysig woordeboekbron', 'en': 'Edit Dictionary Source'}"
"{'af': 'Uitsonderding, lyn% 1:% 2', 'en': ""Exception: Unable to find function '%1 ': %2""}"
"{'af': 'skoppensses', 'en': 'Move ~a onto the six of spades.'}"
"{'af': 'Stadiggame speed', 'en': 'Slow'}"
"{'af': 'Maak toe', 'en': 'Close'}"
"{'af': ""Voeg by ' n web adres , e- pos adres of hiperskakel na ' n lÃªer ."", 'en': 'Insert a Web address , email address or hyperlink to a file .'}"
"{'af': 'Stap Deur Vensters', 'en': 'Walk Through Window Tabs'}"
"{'af': 'gocr bestaan, maar is nie uitvoerbare. Asseblief bevestig jou installasie en/ of installeer gocr behoorlik.', 'en': 'The program exists, but is not executable. Please check your installation and/ or install the binary properly.'}"
"{'af': 'Tyd_perk:', 'en': '_Period:'}"
"{'af': 'Lemon verkoopspunt sagteware', 'en': 'Lemon Point of sale'}"
"{'af': 'Gebruik intydse skedulering', 'en': 'Use realtime scheduling'}"
"{'af': ""Skep 'n gids om pos in te stoor"", 'en': 'Create a new folder for storing mail'}"
"{'af': 'Herinnering!', 'en': '_Reminders'}"
"{'af': 'Sê u het ons.', 'en': 'You tell us.'}"
"{'af': 'Slegste:', 'en': 'Worst:'}"
"{'af': 'Geen', 'en': 'None'}"
"{'af': 'Jy is die enigste wat ek ontmoet wat ... ..wat Heine aanhaal ..', 'en': ""I'll want to keep seeing you.""}"
"{'af': 'Sakrekenaar', 'en': 'Calculating'}"
"{'af': 'Tuxpaint', 'en': 'Tuxpaint'}"
"{'af': 'Verander Bladsy Uitleg', 'en': 'Change Page Layout'}"
"{'af': 'Beeld om te gebruik vir die teken van blokke', 'en': 'Image to use for drawing blocks'}"
"{'af': ""6'e [totaal van sesse]"", 'en': '6s [total of 6s]'}"
"{'af': '_Beeld', 'en': '_Image'}"
"{'af': 'Organiseerder: %s', 'en': 'Organizer: %s'}"
"{'af': '... wat jy kan steek weg die Nutsbalke ? Kies jou voorkeure in die "" Settings - &gt; Nutsbalke "" kieslys .', 'en': '\\t\\t The Toolbars can be hidden or shown using the "" Settings- &gt; Toolbars "" menu . \\t\\t \\t'}"
"{'af': 'MXit', 'en': 'MXit'}"
"{'af': 'Roteer Regterkant', 'en': 'Player 2 Rotate Left'}"
"{'af': ""(%s) vereis 'n enkele boole'se resultaat"", 'en': '(%s) requires a single bool result'}"
"{'af': 'Die Sin ( ) funksie gee terug Die skyn van x , waar x is gegewe in radiale .', 'en': 'The SERIESSUM( ) function returns the sum of a power series .'}"
"{'af': 'Daar is niemand anders wat ek kan vertrou.', 'en': ""I know. There's no one else I can trust.""}"
"{'af': 'Keepgrootte', 'en': 'Text Size'}"
"{'af': 'frix@ expertron. co. za', 'en': 'Your emails'}"
"{'af': '_Werk outomaties by elke:', 'en': '_Automatically update every:'}"
"{'af': 'Dat jy wat weet?', 'en': 'That you know what?'}"
"{'af': 'Muis', 'en': 'Mouse'}"
"{'af': 'Mediaspeler het baie min batterykrag (%.0f%%). Dié toestel gaan binnekort ophou werk as dit nie gelaai word nie.', 'en': 'Media player is very low in power (%.0f%%). This device will soon stop functioning if not charged.'}"
"{'af': 'Memo', 'en': 'Memo'}"
"{'af': 'Geen toepassing is geregistreer om hierdie lêer te hanteer nie', 'en': 'No application is registered as handling this file'}"
"{'af': 'Nuwe memoNew', 'en': 'New memo'}"
"{'af': 'Waarom bly jy nie langer nie?', 'en': 'Why not stay longer?'}"
"{'af': 'You can add your online accounts in System Settings', 'en': 'You can add your online accounts in %s'}"
"{'af': 'Geen plekinligting beskikbaar nie.', 'en': 'No location information available.'}"
"{'af': 'Los hom uit kêrels!', 'en': 'Leave him alone, guys.'}"
"{'af': 'Pouseer as vensters verloor fokus', 'en': 'Pause if window loses focus'}"
"{'af': 'Oudio- en data-%s in %s', 'en': 'Audio and data %s in %s'}"
"{'af': 'Opening van die Zwelisha Streeks Taal Hof. Beamptes wat die opening bygewoon het sluit in D Mongoato, Direkteur vir', 'en': 'Launch of the Zwelitsha Indigenous Language Court. Officials at the event included Dibuseng Mongoato, Eastern Cape'}"
"{'af': 'En jy, bring asb. vir my my oudste en mees verslete pak klere. Waarom? Vir die tronk, natuurlik.', 'en': 'And you, please fetch my oldest, most tattered suit'}"
"{'af': 'Mail- URLDescription', 'en': 'Mail-URL'}"
"{'af': 'Deursoek %s weer', 'en': 'Rescan %s'}"
"{'af': '_Af', 'en': '_Down'}"
"{'af': 'Australiese dollar', 'en': 'Australian Dollar'}"
"{'af': ""* Die Begroting sal voorsiening maak vir 'n verhoging in die maatskapliketoelae-stelsel deur die ouderdom vir ouderdomspensioen gelyk te stel aan 60, en wat gevolglik ongeveer 'n halfmiljoen mans sal bevoordeel."", 'en': '* the Budget will provide for an increase in the social grant system by equalising the age of eligibility at 60, thus benefiting about half a million men;'}"
"{'af': 'Spelerlys', 'en': 'Player List'}"
"{'af': 'Pyp:', 'en': 'Pipe:'}"
"{'af': 'Dokumentaansig', 'en': 'Document View'}"
"{'af': 'R ScriptLanguage', 'en': 'R Script'}"
"{'af': 'En na 5:47, is daar nog een?', 'en': 'And after 5.47pm, is there another?'}"
"{'af': ""Indien as waar gestel sal 'n klomp van die kunsmatige intelligensie op"", 'en': ""If set to true, a dump of the AI's working will be done to standard output.""}"
"{'af': 'GDM begin oor...', 'en': 'Restarting computer...'}"
"{'af': 'VervangGeneral options for the message list .', 'en': 'Default Theme :'}"
"{'af': 'Nie-ondersteunde animasie-tipe', 'en': 'Unsupported animation type'}"
"{'af': 'Kliek hierdie knoppie na kies die lÃªer wat bevat die Javaskrip beleid . Hierdie beleid sal wees saamgevlans met die bestaande ene . Duplikaat inskrywings word geignoreer .', 'en': 'Click this button to choose the file that contains the JavaScript policies . These policies will be merged with the existing ones . Duplicate entries are ignored .'}"
"{'af': 'HagenCity in Northern Ireland United Kingdom', 'en': 'Caph'}"
"{'af': 'Dit is nie ver nou.', 'en': ""It's not far now.""}"
"{'af': 'Boodskap', 'en': 'Message Status'}"
"{'af': ""Vind 'n woord of frase in die dokument"", 'en': 'Find a word or phrase in the document'}"
"{'af': '_Aangaande', 'en': '_About'}"
"{'af': 'bevat', 'en': 'contains'}"
"{'af': 'Argentinië', 'en': 'Argentina'}"
"{'af': 'Dis goed so, dis wat ek wil hê!', 'en': ""So much the better, heavens! 'Tis what I ask""}"
"{'af': 'Redigeer aanvangsprogram', 'en': 'Edit Startup Program'}"
"{'af': ""Die Imsqrt( string ) gee terug Die vierkantige root van ' n kompleks nommer ."", 'en': 'The IMSQRT(string ) returns the square root of a complex number .'}"
"{'af': 'Klanke', 'en': 'Sounds'}"
"{'af': 'Hou addisionele spasies', 'en': 'Keep extra spaces'}"
