translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Jy is een van hulle te maak.', 'en': ""You're one of them too.""}"
"{'af': 'Stencils', 'en': 'Cisco - Router in building'}"
"{'af': 'gedit kon nie die karakterenkodering bepaal nie.', 'en': 'gedit has not been able to detect the character encoding.'}"
"{'af': '-Verdomp!', 'en': '-Damnit!'}"
"{'af': 'Dit was goed, noudat dit oor is,', 'en': ""It was fine, now it's over""}"
"{'af': 'PsychoPy', 'en': 'PsychoPy'}"
"{'af': 'Hierdie diens aanvaar geen boodskappe', 'en': 'This service does not accept any messages'}"
"{'af': '_Eindtyd:', 'en': '_End time:'}"
"{'af': 'WesCity in South Dakota USA', 'en': 'Woonsocket'}"
"{'af': 'Het misluk om program te begin om te wys: %s %s', 'en': 'Failed to launch program to show: %s %s'}"
"{'af': 'Volg onmiddellik op mekaar', 'en': 'Immediately, on folder leave'}"
"{'af': 'K- kleur- redigeer', 'en': 'KColorEdit'}"
"{'af': 'Volgende Snit', 'en': 'Next Track'}"
"{'af': 'etiket', 'en': 'For label'}"
"{'af': 'Voer data in vanaf ander programme', 'en': 'Import data from other programs'}"
"{'af': 'Toestel', 'en': 'Device'}"
"{'af': 'Boodskappe', 'en': 'Messages'}"
"{'af': 'Comment', 'en': 'Rename...'}"
"{'af': 'Ek sou nie so seker daarvan wees nie.', 'en': ""I wouldn't be so sure of that.""}"
"{'af': 'Wys:', 'en': 'Show:'}"
"{'af': 'Gids', 'en': 'Cut Folder'}"
"{'af': 'bevat', 'en': 'contains'}"
"{'af': 'Punte (pt)', 'en': 'Pixels (px)'}"
"{'af': 'Einde indeks', 'en': 'End index'}"
"{'af': ""Keith was 'n nerd op die hoërskool."", 'en': 'Keith was a nerd in high school.'}"
"{'af': ""Die Plaasvervanger ( ) substitusie new_ text vir old_ text in ' n teks string . As instance_ num is gespesifiseer , slegs wat voorbeeld van old_ text is vervang . Andersins , elke voorkoms van old_ text is het verander na new_ text . Gebruik Plaasvervanger wanneer jy wil hÃª na vervang spesifieke teks , Gebruik vervang wanneer jy wil hÃª na vervang enige teks wat voorgekom in ' n spesifieke ligging ."", 'en': 'The SUBSTITUTE( ) substitutes new_text for old_text in a text string . If instance_num is specified , only that instance of old_text is replaced . Otherwise , every occurrence of old_text is changed to new_text . Use SUBSTITUTE when you want to replace specific text , use REPLACE when you want to replace any text that occurs in a specific location .'}"
"{'af': 'Ontvlooiing afvoer', 'en': 'Debugging output'}"
"{'af': 'Vinniger!', 'en': '""Faster!'}"
"{'af': 'Lae fout faktor:', 'en': 'Low error factor:'}"
"{'af': 'Bleek violet rooicolor', 'en': 'VioletRed'}"
"{'af': '*. wpj *. webprj_BAR_Projek lêers * _BAR_Alle lêers', 'en': '_BAR_Image Files *_BAR_All Files'}"
"{'af': 'Boodskappe van %s', 'en': 'Messages from %s'}"
"{'af': ""gedit het hierdie instansie van die lêer op 'n nie-redigeerbare manier oopgemaak. Wil u dit nogtans redigeer?"", 'en': 'gedit opened this instance of the file in a non-editable way. Do you want to edit it anyway?'}"
"{'af': 'Description', 'en': ""3-D Game based on Rubik 's Cube""}"
"{'af': 'Die Url % 1 is misformde', 'en': 'The URL %1 is malformed'}"
"{'af': 'Kies agtergrond', 'en': 'Select background'}"
"{'af': ""Die geneste X-bediener (Xnest) kan nie aan jou huidige X-bediener koppel nie. Miskien ontbreek 'n X- magtigingslêer."", 'en': 'The nested X server (Xnest) cannot connect to your current X server. You may be missing an X authorization file.'}"
"{'af': 'Kies gids', 'en': 'Select Folder'}"
"{'af': '1ste tot 10de', 'en': '1st to 10th'}"
"{'af': 'KDE groupware assistentComment', 'en': 'KDE Groupware Wizard'}"
"{'af': 'Gesentreer', 'en': 'Center Top'}"
"{'af': 'Adeodato Simó', 'en': 'Adeodato Simó'}"
"{'af': 'Operating Stelsel', 'en': 'Operating System'}"
"{'af': 'Zip (.zip)', 'en': 'Lrzip (.lrz)'}"
"{'af': 'LaaiÃ¯ng van', 'en': 'Encoding :'}"
"{'af': 'Handtekening', 'en': 'Digital signature'}"
"{'af': 'Deursigtigheid/ Hp Spesiaal Papier', 'en': 'Transparency/ HP Special Paper'}"
"{'af': 'Stoor Kontrole Sentrum Veranderinge ?', 'en': 'Save Control Center Changes ?'}"
"{'af': ""Oefen optel met 'n teikenspel"", 'en': 'Practice addition with a target game'}"
"{'af': 'CD/DVD-bouergids', 'en': 'CD/DVD Creator Folder'}"
"{'af': ""Stel 'n nuwe toestel op..."", 'en': 'Set up new device...'}"
"{'af': '_Wenk', 'en': '_Hint'}"
"{'af': 'Wat as iemand jou hoor?', 'en': 'What if somebody hears you?'}"
"{'af': 'frix@ expertron. co. za , kabousv@ therugby. co. za', 'en': 'Your emails'}"
"{'af': 'Naam', 'en': 'Name'}"
"{'af': 'Sleutel', 'en': 'Key'}"
"{'af': 'Na die sterre gaan, soos ons voorvaders gedoen het.', 'en': 'Look to the stars, like our ancestors did.'}"
"{'af': 'Voeg by Opneem', 'en': 'Add record'}"
"{'af': ""Mens kan Evolution herstel vanaf die rugsteunlêer. Dit kan alle pos, kalenders, take, memo's en kontakte herstel. Dit herstel ook alle persoonlike instelings, posfilters, ens."", 'en': 'You can restore Evolution from a backup file. This will restore all your personal data, settings mail filters, etc.'}"
"{'af': 'Fout laaiïng van kalender:% 1 Asseblief regmaak of uitvee die lêer. @ info', 'en': 'Error loading calendar: %1 Please fix or delete the file.'}"
"{'af': 'Wit pion op %1$s neem swart loper op %2$s', 'en': 'White pawn at %1$s takes the black bishop at %2$s'}"
"{'af': 'Voorkeure vir Mahjongg', 'en': 'Mahjongg Preferences'}"
"{'af': 'Australië/ Hobart', 'en': 'Australia/ Hobart'}"
"{'af': 'Tali-tellings', 'en': 'Tali Scores'}"
"{'af': 'Details skrif tipe:', 'en': 'Details font:'}"
"{'af': 'E-pos', 'en': 'Mail'}"
"{'af': '""Niks, Vincent""', 'en': '""Nothing, Vincent""'}"
"{'af': 'Hulle moes teen hierdie tyd by die huis aangekom het.', 'en': 'They should have arrived home by now.'}"
"{'af': '@ info/ rich', 'en': 'You can help us improve this software by filing a bug report .'}"
"{'af': 'Gaan na die volgende boodskap', 'en': 'Go to the next message'}"
"{'af': 'Voorskou', 'en': 'previewtest'}"
"{'af': '@ option: radio save the cache at regular intervals', 'en': 'Calendar Format'}"
"{'af': 'Ons het die ou buiteposte probeer, op soek na lewe.', 'en': 'We sought out the old colonial outposts looking for signs of life.'}"
"{'af': 'KomponenteComment', 'en': 'Components'}"
"{'af': 'Stencils', 'en': 'Circuit - Op Amp'}"
"{'af': 'Jou voorkeur sessie-tipe %s is nie geinstalleer op hierdie masjien nie. Will jy %s die verstek maak vir toekomstige sessies?', 'en': 'Your preferred session type %s is not installed on this computer.'}"
"{'af': 'Diskonnekteer@ action: button', 'en': 'Disconn_ect'}"
"{'af': 'QShortcut', 'en': 'Page Down'}"
"{'af': 'skoppenstien', 'en': 'Move ~a onto the ten of spades.'}"
"{'af': 'Verligting vir Rpm Spec- Files, Perl, Diff en meer', 'en': 'Highlighting for RPM Spec-Files, Perl, Diff and more'}"
"{'af': 'Kobus VenterEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'af': 'Sinspeling:', 'en': 'Printing'}"
"{'af': 'Wat?', 'en': '- What?'}"
"{'af': 'Moenie deaktiveer nie', 'en': 'Do _Not Disable'}"
"{'af': 'van Suid-Afrika is nie.', 'en': 'section 17C of the ICASA Act.'}"
"{'af': 'Ek is Dr Wolff, hy is my pasiënt, asseblief', 'en': ""I'm Doctor Wolff, he's my patient. Please.""}"
"{'af': '_Herlaai', 'en': '_Reload'}"
"{'af': 'Suid KoreaCountry name (optional, but should be translated)', 'en': 'South Korea'}"
"{'af': ""Stoor die huidige lêer onder 'n ander naam"", 'en': 'Save the current file with a different name'}"
"{'af': '%s: Kon nie verifiërings-name lees nie', 'en': '%s: Could not read Authentication Names'}"
"{'af': 'XPM-lêer het beeldwydte <= 0', 'en': 'XPM file has image width <= 0'}"
"{'af': 'Kyk dat dit in die korrekte pad installeer is en dat dit die korrekte permissies het', 'en': ""Check that it's installed in the correct path and that it has the correct permissions""}"
"{'af': 'Vier brûemahjongg map name', 'en': 'Four Bridges'}"
"{'af': 'Onderwerp is %s', 'en': 'Subject: %s'}"
"{'af': 'Numeries 5', 'en': 'Numeric 5'}"
"{'af': 'INSLn"" is an abbreviation for ""Line"", Col is an abbreviation for ""Column', 'en': 'INS'}"
"{'af': ""%s: Beeld %s is besig. Probeer 'n ander beeldnommer."", 'en': '%s: Display %s busy. Trying another display number.'}"
"{'af': '@ info/ plain bug status', 'en': '[External problem]'}"
"{'af': 'Ligte', 'en': 'Slight'}"
"{'af': 'Dec', 'en': 'Dec'}"
"{'af': '*Dui ruimtes aan wat uit ingeslote sowel as uitgeslote ruimtes bestaan.', 'en': '*Indicate spaces which comprise of both enclosed and excluded spaces.'}"
"{'af': ""%s wil by 'n bestaande vergadering gevoeg word."", 'en': '%s through %s wishes to add to an existing memo:'}"
"{'af': 'DVD±RW', 'en': 'DVD±RW'}"
"{'af': 'Moet ek dit doen?', 'en': '- Maybe you think I should look?'}"
"{'af': 'Wagwoord_tipe:', 'en': 'Password _type:'}"
"{'af': '&Klaar', 'en': '&Done'}"
"{'af': 'nie- genaamd', 'en': 'unnamed'}"
"{'af': ""%s: opsie `--%s' laat nie 'n argument toe nie"", 'en': ""%s: option `--%s' doesn't allow an argument""}"
"{'af': 'Blaaiers', 'en': 'Browsers'}"
"{'af': 'Voer flenters in', 'en': 'Import Snippets'}"
"{'af': 'Ons regering skryf klein notatjies vir Berlyn se rommelmandjies en die Staat se Inligtingsdiens smoor die Sweedse pers met versoeke om stil te bly oor alles wat hulle sien', 'en': '""Our government writes little notes berlin the bins. "" ""And the State Board of Information overwhelms the Swedish press ""- ""With requests to remain silent with your and silent Datt. ""'}"
"{'af': 'Lyn dikheid:', 'en': 'Smooth:'}"
"{'af': 'Fout in toetssom', 'en': 'Error in checksum'}"
"{'af': 'Wie woon daar so, Martha Stewart?', 'en': 'Who lives like this, Martha Stewart?'}"
"{'af': 'blikveld', 'en': 'viewport'}"
"{'af': ""In so 'n situasie kan ons in smart vergaan, of ons van mekaar losskeur."", 'en': '- What? - l mean ""watch round you""'}"
"{'af': ""Skep 'n soekgids vir hierdie onderwerpreël"", 'en': 'Create a search folder for this subject'}"
"{'af': 'Kopieer _tyd', 'en': 'Copy Date and _Time'}"
"{'af': 'Ah.', 'en': 'Ah!'}"
"{'af': 'Kans [totaal]', 'en': 'Chance [total]'}"
"{'af': ""Kopieer 'n tekening van die boks aan die regterkant na die boks aan die linkerkant."", 'en': 'Copy a drawing from the box on the right into the box on the left.'}"
"{'af': 'Kom ons gaan!', 'en': ""Let's go!""}"
"{'af': 'SirkelCity in North Carolina USA', 'en': 'Mirach'}"
"{'af': ""Wissel na nog 'n medium na' n vertraging"", 'en': 'Switch to another medium after a delay'}"
"{'af': 'Skep Rugsteun LÃªer', 'en': 'Create backup file'}"
"{'af': 'Arj (.arj)', 'en': 'Arj (.arj)'}"
"{'af': 'Katalogus Ster', 'en': 'CCD Preview'}"
"{'af': 'Kleur', 'en': 'Color :'}"
"{'af': 'Ontvang van e-pos', 'en': 'Receiving Email'}"
"{'af': '_Statusveld', 'en': '_Status Field'}"
"{'af': 'Hoeke:', 'en': 'Contract...'}"
"{'af': 'Keer die lysvolgorde om', 'en': 'Reverse the list order'}"
"{'af': 'Die Cos () funksie gee terug Die kosinus van x, waar x is gegewe in radiale.', 'en': 'The COVAR() function calculates the covariance of two cell ranges.'}"
"{'af': 'Afrika/ Tripoli', 'en': 'Africa/ Tripoli'}"
"{'af': 'Objekondertekenaar', 'en': 'Object Signer'}"
"{'af': 'Flikkerende Plekaanduier', 'en': 'Blinking Cursor'}"
"{'af': 'Ek bedoel sonder jou...', 'en': 'I mean, without your...'}"
"{'af': 'Redigeerder', 'en': 'Edit DTD'}"
"{'af': 'Morokko', 'en': 'Morocco'}"
"{'af': 'Die verskille wat ons volke verdeel is onoorbrugbaar', 'en': 'The differences dividing our countries cannot be bridged.'}"
"{'af': 'Verwyder hierdie _kolom', 'en': 'Remove This _Column'}"
"{'af': 'Kies die agtergrond kleur vir die alarm boodskap.', 'en': 'Choose the background color for the alarm message.'}"
"{'af': 'Enemylines3', 'en': 'Enemylines3'}"
"{'af': 'Beweeg die muis om die area uit te vee en die agtergrond te wys', 'en': 'Move the mouse to erase the area and discover the background'}"
"{'af': 'Konfigureer Paaie...', 'en': 'Copying Pilot to PC...'}"
"{'af': ""%s: Fout met die open van 'n pyp: %s"", 'en': '%s: Error opening a pipe: %s'}"
"{'af': ""Skep 'n nuwe adresboek"", 'en': 'Create a new address book'}"
"{'af': 'Skuif boodskappe', 'en': 'From Field Address'}"
"{'af': 'K- LatynGenericName', 'en': 'KLatin'}"
"{'af': 'Afsender bevat', 'en': 'Sender contains'}"
"{'af': 'Ek sou graag wou dat jy met my na huis gaan.', 'en': 'I just want you to come home... with me.'}"
"{'af': ""'n Ontleding van die ys dui daarop dat 'n voorwerp ruim 18.000 jaar in die ys vasgevang is."", 'en': 'An isotope analysis of the surrounding ice bores suggests that an object had been trapped in the glacier for over 18,000 years.'}"
"{'af': 'Jou naam :', 'en': 'Organization :'}"
"{'af': 'As jy nie stoor nie, sal wysigings van die afgelope uur permanent verlore wees.', 'en': ""If you don't save, changes from the last hour will be permanently lost.""}"
"{'af': 'Woordg_rootte:', 'en': 'Word _size:'}"
"{'af': 'Eerste (vroeër) datum waarde', 'en': 'First (earlier) date value'}"
"{'af': 'Ek stuur manne om op haar te let.', 'en': 'I sent some men to watch her.'}"
"{'af': '(a) tegnies en finansieel doenlik is; en', 'en': '(a) is technically and financially feasible; and'}"
"{'af': 'Eindtyd van die herhaling was voor die geleentheid se begin', 'en': ""End time of the recurrence was before event's start""}"
"{'af': 'Dikheid :', 'en': 'Thickness'}"
"{'af': 'Open kalender', 'en': 'Opening calendar'}"
"{'af': 'Hy het dit nog nie met me bespreek. Ek herhaal, Murray.', 'en': ""He hasn't really discussed it with me.""}"
"{'af': 'korganizer, timeKeywords', 'en': 'korganizer , time'}"
"{'af': 'Is die bron van die pakkette betroubaar?', 'en': 'Do you trust the source of the packages?'}"
"{'af': 'boodskap', 'en': 'RFC822 message'}"
"{'af': 'Uitreiker naam', 'en': 'Issuer Name'}"
"{'af': 'Voer wagwoord in om te ontsluit', 'en': 'Enter password to unlock'}"
"{'af': 'Katalogus SterCity in California USA', 'en': 'Orleans'}"
"{'af': 'Die groen komponent van die agtergrondkleur.', 'en': 'The green component of the background color.'}"
"{'af': ""Ek ken 'n goeie agent, bietjie van 'n idioot, maar ..."", 'en': 'I know a great realtor. A bit of an idiot, but...'}"
"{'af': '-Jou Arthur...', 'en': '-Your Arthur...'}"
"{'af': 'Bediener administrateur ( ServerAdmin ) Die e- pos adres na stuur alle complaints of probleme na. Deur verstek Cups sal gebruik "" root@ masjien naam "" . bv : root@ myhost. com Do not translate the keyword between brackets ( e. g . ServerName , ServerAdmin , etc . )', 'en': 'Data directory ( DataDir ) The root directory for the CUPS data files . By default / usr/ share/ cups . ex : / usr/ share/ cups'}"
"{'af': 'Normale stophorlosie', 'en': 'Timer: Normal timer'}"
"{'af': 'Wagwoord:', 'en': 'Password:'}"
"{'af': 'Onderwerpnaam', 'en': 'Directory Name'}"
"{'af': 'Onderhouer', 'en': 'Maintainer'}"
"{'af': ""Invoer die naam van ' n bediener ( hou van www. kde. org ) of ' n domein , beginne met ' n punt ( hou van . kde. org of . org )"", 'en': 'Enter the name of a host ( like www . kde . org ) or a domain , starting with a dot ( like . kde . org or . org )'}"
"{'af': 'Tik asseblief die stam (bevoorregte gebruiker) wagwoord in.', 'en': 'Please type in the root (privileged user) password.'}"
"{'af': 'Tweede speler:', 'en': 'Second player:'}"
"{'af': 'Bewerking afgehandel', 'en': 'Operation finished.'}"
"{'af': 'Zoem In', 'en': 'Zoom In'}"
"{'af': 'Dit sal nodig wees om te herbegin.', 'en': 'A restart will be required.'}"
"{'af': 'Ek dink dat Catherine gelyk het.', 'en': 'Think maybe Catherine was right.'}"
"{'af': 'Pen Program', 'en': '& Star'}"
"{'af': 'Dink jy dis snaaks, Desmet?', 'en': ""Do you think it's funny, Desmet?""}"
"{'af': 'Waar is Heidi?', 'en': 'Where is Heidi?'}"
"{'af': 'Kom, my kind', 'en': 'Come, my child.'}"
"{'af': 'Ek volg jou op TV', 'en': ""I watch you on the telly. You've really gone up in the world.""}"
"{'af': ""Jy's dood!"", 'en': ""You're dead.""}"
"{'af': 'Merk gesprekslyn as gelees', 'en': 'Mark Thread as & Read'}"
"{'af': '_Laaste ongestoorde projek', 'en': 'Last _Unsaved Project'}"
"{'af': 'Wil u Evolution die verstek poskliënt maak?', 'en': 'Do you want to make Evolution your default e-mail client?'}"
"{'af': 'Open', 'en': 'Open'}"
"{'af': 'Ontdoen skuif', 'en': 'Undo Move'}"
"{'af': 'Aurore, my klein Aurore', 'en': 'Aurore, my little Aurore.'}"
"{'af': 'A2 Uitnodiging', 'en': 'A2 Invitation'}"
"{'af': 'Begin tik om die boekmerke geleidelik te filter', 'en': 'Start typing to progressively filter the bookmarks'}"
"{'af': 'Vervang spasies met onderstreep', 'en': 'Replace spaces with underscores'}"
"{'af': ""- Ja, irriteer is 'n onderskatting"", 'en': 'Annoying is an understatement.'}"
"{'af': 'Vee boodskappe uit', 'en': 'Retrieving Namespaces'}"
"{'af': 'Tabel van Inhoud', 'en': 'Table of Contents'}"
"{'af': 'Beeld Kaart', 'en': 'Image Map'}"
"{'af': 'OPERASIE ""LAZLO""', 'en': 'OPERATION ""LAZLO""'}"
"{'af': 'Virus Killer', 'en': 'Virus Killer'}"
"{'af': 'Filter op _ontvangers...', 'en': 'Create a Filter Rule for _Recipients...'}"
"{'af': 'Oranje', 'en': 'Orange'}"
"{'af': 'Kontact', 'en': 'Kontact'}"
"{'af': 'Gewoon', 'en': 'Plain'}"
"{'af': 'KieslysActions@ action: button ... from XDMCP server', 'en': '_Menu'}"
"{'af': 'Tans aangemeld', 'en': 'User not logged in'}"
"{'af': 'Strategie SpeletjieName', 'en': 'Snake Race'}"
"{'af': 'Stencils', 'en': 'Logical Buffer Gate'}"
"{'af': 'Moet _nie herwin nie', 'en': '_Do not Recover'}"
"{'af': 'MediumSize', 'en': 'Medium'}"
"{'af': 'Skep nuwe beeld van keuse', 'en': 'Create new image from selection'}"
"{'af': 'Kom ons kyk ...', 'en': ""Let's see ...""}"
"{'af': 'Gaan voort met die huidige veranderde projek', 'en': 'Continue with the current modified project'}"
"{'af': 'Uitboek', 'en': 'Check out as :'}"
"{'af': 'gchess-file', 'en': 'g'}"
"{'af': 'Dis so vreedsaam en stiller ook', 'en': 'But I do need you.'}"
"{'af': 'Name', 'en': 'An Egyptian style theme for klines.'}"
"{'af': 'Krul Regstelling', 'en': 'Curl Correction'}"
"{'af': 'Sjabloon:', 'en': '_Template:'}"
"{'af': 'Stel die geselekteerde beeld as die werkskerm se agtergrond', 'en': 'Set the selected image as the desktop background'}"
"{'af': 'Hoe om deur die snitte in die speellys te vorder', 'en': 'How to progress through tracks in the playlist'}"
"{'af': 'Kon nie PGP/MIME-boodskap ontleed nie', 'en': 'Could not parse S/MIME message: %s'}"
"{'af': 'Voorkeure vir Vyf-of-meer', 'en': 'Five or More Preferences'}"
"{'af': 'Sal jy saam met my kom?', 'en': 'Will you come along?'}"
"{'af': 'Skuif', 'en': 'Copy Slide'}"
"{'af': 'Lêerinligting', 'en': 'File Information'}"
"{'af': 'Sertifikaat Bestuurder ...', 'en': 'certificate'}"
"{'af': ""Kies 'n tyd om mee te vergelyk"", 'en': 'Select a time to compare against'}"
"{'af': '(bb) ten volle in die Republiek uitgevoer en lewend in die Republiek', 'en': '(bb) performed wholly in the Republic and broadcast live in the'}"
"{'af': 'Arendvlerk', 'en': 'Eagle Wing'}"
"{'af': 'Gunstelinge', 'en': 'Favorites'}"
"{'af': 'KlanbommerName', 'en': 'Clanbomber'}"
"{'af': 'Di- methiel eter', 'en': 'Dimethyl ether'}"
"{'af': 'Rekeningnaam', 'en': 'Account name'}"
"{'af': 'Gaan soek elders om geprys te word.', 'en': 'Go seek your praise elsewhere'}"
"{'af': 'Wees net geduldig!', 'en': '- lt makes you impatient!'}"
"{'af': 'Verlaat volskerm', 'en': 'Leave Fullscreen'}"
"{'af': '%s: Magtigingsgids %s bestaan nie. Staak.', 'en': '%s: Authdir %s does not exist. Aborting.'}"
"{'af': 'Water!', 'en': 'Water!'}"
"{'af': 'Deursigtigheidskleur', 'en': 'Transparency color'}"
"{'af': 'Nee, saggies, wees stil', 'en': 'No, quiet, be still.'}"
"{'af': ""Sissi het 'n longsiekte"", 'en': 'Sissi has a lung disease.'}"
"{'af': 'Dolist friday', 'en': 'Th'}"
"{'af': 'Kan nie tydelike IOBuffer-data toewys nie', 'en': 'Cannot allocate temporary IOBuffer data'}"
"{'af': 'Die soort teks om te vertoon (as die teks geaktiveer is).', 'en': 'The type of text to display (if the text is enabled).'}"
"{'af': 'Telling:', 'en': 'Score:'}"
"{'af': 'PKCS #1 MD5 met RSA-enkripsie', 'en': 'PKCS #1 MD5 With RSA Encryption'}"
"{'af': '_Taal', 'en': 'Last language'}"
"{'af': 'Sorteer die lêerlys volgens ligging', 'en': 'Sort file list by location'}"
"{'af': 'Skuif regs', 'en': 'Shift Right'}"
"{'af': '%a %l:%M %pTue 9:29 AM', 'en': '%a %l:%M %p'}"
"{'af': '- Sonder penning?', 'en': 'Without a badge?'}"
"{'af': 'Bevestig wagwoord:', 'en': 'Confirm Password:'}"
"{'af': '- hoe wonderlik, Pappa!', 'en': '- How wonderful, father.'}"
"{'af': 'Geagte lede van die Regsprekende Gesag', 'en': 'Esteemed members of the Judiciary;'}"
"{'af': 'Nog iets?', 'en': 'Anything else?'}"
"{'af': 'skoppenssewe', 'en': 'Remove the seven of spades.'}"
"{'af': 'Boodskappe met aanhegsels', 'en': 'Messages with Attachments'}"
"{'af': 'Ontwikkeling', 'en': 'Developer Center'}"
"{'af': 'Glas-albasters', 'en': 'Glass Marbles'}"
"{'af': ""Doen jy rerig wil hÃª na uitvee die groep ' % 1 ' ?"", 'en': ""Do you really want to delete the connection '%1 ' ?""}"
"{'af': ""- Genoeg vir 'n naam."", 'en': 'Enough to get a name.'}"
"{'af': 'Bladsy grense :', 'en': 'Page Borders'}"
"{'af': 'Die base sit daar', 'en': 'Bosses sit over there.'}"
"{'af': 'Die opsies in die seksie laat jou toe om die rotasie van jou skerm te verander .', 'en': 'The options in this section allow you to change the rotation of your screen .'}"
"{'af': 'Statistiese', 'en': 'Statistical'}"
"{'af': 'Verwyder die verlig aanhegsel van die e- pos . @ info/ plain', 'en': 'Error recreating alarm'}"
"{'af': 'Evolution-waarskuwing', 'en': 'Previous Evolution version'}"
"{'af': 'Name=Maatjie Af- lyn', 'en': 'Name=Buddy Offline'}"
"{'af': ""Renatka het gesorg, ons het 'n vergadering vandag en as alles goed gaan, begin ek Maandag"", 'en': 'Renatka took care of it. We have a meeting today. If all goes well, I start on Monday.'}"
"{'af': 'Waarskuwing oor te veel vlaggies', 'en': 'Warning about too many flags'}"
"{'af': 'Wys volle vCard', 'en': 'Show Full vCard'}"
"{'af': 'Grad', 'en': 'Grad'}"
"{'af': 'Korrektiewe Dienste, die Mthathamunisipaliteit,', 'en': 'Police Services, Correctional Services,'}"
"{'af': 'Dokument naam', 'en': 'Document Name'}"
"{'af': 'Augustus', 'en': 'August'}"
"{'af': 'Geheuegrafiek se agtergrondkleur', 'en': 'Memory graph background color'}"
"{'af': '_Lewe:', 'en': '_Life:'}"
"{'af': ""Skryf as 'n _lêer"", 'en': 'Burn as _File'}"
"{'af': 'Ki_es die lêers om op te dateer:', 'en': 'S_elect the files you want to update:'}"
"{'af': 'Rand ()', 'en': 'RANDBERNOULLI(x)'}"
"{'af': 'Name', 'en': 'Grid'}"
"{'af': ""Wil u 'n nuwe spel begin met hierdie kaart?"", 'en': 'Do you want to start a new game with this map?'}"
"{'af': ""'n Vlag om die skuif-geskiedenisblaaier te aktiveer"", 'en': 'A flag to enable the move history browser'}"
"{'af': 'XDMCP: Kon nie XDMCP-kopteks lees nie!', 'en': 'XDMCP: Could not read XDMCP header!'}"
"{'af': 'Grootte:', 'en': 'Dot size'}"
"{'af': 'Nie moontlik na skep spoel gids% 1 vir drukker% 2.', 'en': 'Unable to create spool directory %1 for printer %2.'}"
"{'af': 'Tabel', 'en': 'Validate'}"
"{'af': 'Invoer van lêers', 'en': ""Importing '%s'""}"
"{'af': 'Herhaling@ info/ plain', 'en': 'Resources'}"
"{'af': 'Verlig Slegs', 'en': 'BrightnessCon'}"
"{'af': '_Aktiveer namaakselbonusse', 'en': '_Enable fake bonuses'}"
"{'af': 'Enkodering', 'en': 'Encoding'}"
"{'af': 'Verander wagwoord van hierdie gebruiker', 'en': 'Change password of this user'}"
"{'af': 'Cayman Eilande', 'en': 'Cayman Islands'}"
"{'af': 'Cayman EilandeRegion/ state in Canada', 'en': 'Prince Edward Island'}"
"{'af': 'Verwyder die sesse', 'en': 'Remove the sixes'}"
"{'af': 'Hoek', 'en': 'Angle'}"
"{'af': 'Gemorstoets', 'en': 'Junk Test'}"
"{'af': 'Moenie toets of die kennisgewingarea bestaan nie', 'en': ""Don't check whether the notification area exists""}"
"{'af': 'Besoek % 1 se openDesktop. org profiel', 'en': ""Visit %1 's openDesktop . org profile""}"
"{'af': 'AdaCity in Korea', 'en': 'Ulsan'}"
"{'af': 'Geen inligting gevind nie ...', 'en': 'No information found ...'}"
"{'af': ""Bou bevel '%s' het misluk."", 'en': ""Build command '%s' failed.""}"
"{'af': 'van die volgende kriteria voldoen, naamlikâ\x80\x94', 'en': 'following criteria, namelyâ\x80\x94'}"
"{'af': 'AisleriotGenericName', 'en': 'AisleRiot'}"
"{'af': ""Wys nutsbalk. 'n Standaard keuse vir nutsbalke."", 'en': 'Show toolbar. A standard option for toolbars.'}"
"{'af': ""Die wagwoord sterkte meter gee 'n indikasie van die sekuriteit vlak van die wagwoord wat jy ingetik het. Om die sterkte van die wagwoord te verbeter, kan jy probeer om: -' n langer wagwoord te gebruik; - 'n kombinasie van hoof en kleinletters te meng; - nommbers en simbole te meng met letters."", 'en': 'The password strength meter gives an indication of the security of the password you have entered. To improve the strength of the password, try: - using a longer password; - using a mixture of upper- and lower-case letters; - using numbers or symbols, such as #, as well as letters.'}"
"{'af': 'Huidige Seksie', 'en': 'Line/ Curve'}"
"{'af': 'Comment', 'en': 'Text Effect'}"
"{'af': 'Soektog', 'en': 'Parent group :'}"
"{'af': 'Werkstasie Naam:', 'en': 'Hostname:'}"
"{'af': ""4 van 'n soort [totaal]"", 'en': '4 of a Kind [total]'}"
"{'af': '@ action: button in filter list manipulator', 'en': 'Rename...'}"
"{'af': 'CaryCity in Volga Region Russia', 'en': 'Cheboksary'}"
"{'af': 'Aangaande die Maan Beelde', 'en': 'Deep Sky Object Name'}"
"{'af': 'Kom nie in my buurt.', 'en': 'Back. Back.'}"
"{'af': 'Hello, Poppie.', 'en': 'Hello, doll.'}"
"{'af': 'Die batteryvlak waaronder die battery in rooi sal vertoon. Ook die waarde waarby die waarskuwing vir lae battery vertoon word.', 'en': 'The battery level below which the battery is displayed as red. Also the value at which the low battery warning is displayed.'}"
"{'af': 'Divehi', 'en': 'Divehi'}"
"{'af': 'Hierdie is hoe datum waardes in verkorte notasie vertoon sal word.', 'en': 'This is how date values will be displayed using a short notation.'}"
"{'af': ""'n Jaarlikse betaling van 30,000 frank, opgeteken in die publieke register"", 'en': 'An annual payment of 30,000 francs... recorded in the public register...""'}"
