translation
"{'en': 'Because I made a mistake, Kevin, and the worst thing I did was try to pretend like it never happened.', 'ro': 'Pentru ca am facut o greseala, Kevin, si cel mai rau lucru pe care am facut a fost sa încerce sa pretind ca nu sa întâmplat.'}"
"{'en': 'So you told a lie, big deal.', 'ro': 'Deci ai spus o minciună, mare lucru.'}"
"{'en': 'Oh, wow. This looks compromising.', 'ro': 'Asta arată compromiţător.'}"
"{'en': ""This doesn't end here, van Horn."", 'ro': 'Asta nu se termină aici, van Horn.'}"
"{'en': 'This really is good.', 'ro': '- Chiar este bună.'}"
"{'en': ""We're not there, we're here."", 'ro': 'Nu suntem acolo, suntem aici.'}"
"{'en': 'He had night shifts.', 'ro': 'Eram în schimbul de noapte.'}"
"{'en': '♪ sometimes I feel like a motherless child ♪', 'ro': '""Uneori mă simt ca un copil orfan de mamă...""'}"
"{'en': ""Now, that's a tall one."", 'ro': 'O minciună gogonată!'}"
"{'en': 'With your Kung Fu when you defeat someone... you conquer him physically', 'ro': 'Când învingi pe cineva cu Kung Fu-ul tău... îl cucereşti fizic.'}"
"{'en': 'These are extremely heavy, sir.', 'ro': '- Astea sunt foarte grele, domnule.'}"
"{'en': 'After all the years of bottom-pinching I took from him.', 'ro': 'După atâţia ani de muncit pe brânci pentru el.'}"
"{'en': 'I need time to think, Henri.', 'ro': 'Am nevoie de timp să mă gândesc, Henri.'}"
"{'en': 'Have you maintained your virginity strictly for religious reasons?', 'ro': 'Ai păstrat virginitatea strict din motive religioase?'}"
"{'en': '103 Hit Super 50 Radio 21 - 2 Noiembrie 2013 romaneasca 944', 'ro': '103 Doc - Trailer 2013 romaneasca 906'}"
"{'en': '-Okay, I get it.', 'ro': '- Bine, am înţeles.'}"
"{'en': 'I know some of you whisper that I sleep with my assistant.', 'ro': 'Stiu ca unii dintre voi, şoptesc ca ma culc cu asistentul.'}"
"{'en': 'What choice did she have under the circumstances?', 'ro': 'Ce alegere a făcut ea avea în aceste circumstanțe?'}"
"{'en': ""I wouldn't touch him if I were you,"", 'ro': 'În locul tău, nu l-as atinge. Te-ai putea îmbolnăvi de ceva.'}"
"{'en': 'Why did Fatima ask you to come to the UK?', 'ro': 'De ce ai cerut să vină la Fatima în Marea Britanie?'}"
"{'en': ""You're right, but I had it plugged yesterday."", 'ro': 'Ai dreptate, dar am astupat-o ieri.'}"
"{'en': ""There's a lot of good shows."", 'ro': 'Dar sunt şi filme bune.'}"
"{'en': ""Hey, you lD'd our dead hostage taker from the mall."", 'ro': 'L-ai identificat pe tipul mort, care a luat ostatici la mall.'}"
"{'en': '50/50', 'ro': '50/50'}"
"{'en': 'We both model for Mr. Thompson.', 'ro': 'Suntem amândoi modele pentru Dl. Thompson.'}"
"{'en': ""Now, finally, these are the guys I been telling y'all about, the reason I called for this sit-down."", 'ro': 'Ăştia sunt tipii despre care v-am spus, motivul pentru care am făcut această adunare.'}"
"{'en': 'Marge, anyone can miss Canada, all tucked away down there.', 'ro': 'Marge, oricine poate rata Canada, ascunsă acolo jos.'}"
"{'en': 'Well, we keep calling him ""him. ""', 'ro': 'Ei bine, îi tot spunem ""El"".'}"
"{'en': 'Unless, of course, you brought your big brother as a chaperone.', 'ro': 'Decât, dacă desigur, ai merge cu fratele tău mai mare să te păzească.'}"
"{'en': 'Stop!', 'ro': 'Opreşte-te.'}"
"{'en': 'The Japs drew 3 military maps based on intelligence', 'ro': 'Japonezii au desenat trei hărţi bazate pe informaţii.'}"
"{'en': '4761 K-Boom Hits Vol. 240 2012 clubbin 1119', 'ro': '4589 K-Boom Hits Vol. 240 2012 clubbin 1119'}"
"{'en': 'Getting stuff from my group across', 'ro': 'Să iei legătura cu grupurile noastre.'}"
"{'en': 'I have this... introverted kind of thing.', 'ro': 'Sunt cam... introvertită.'}"
"{'en': '- I´ll get that ball for you.', 'ro': '- Voi căuta bila pentru tine.'}"
"{'en': ""You have Danno's 100% guarantee that we are going tonight."", 'ro': 'Danno îţi garantează că mergem diseară.'}"
"{'en': 'New contact.', 'ro': 'Nou contact.'}"
"{'en': 'Decide to take my offer?', 'ro': '- Ai decis sa-mi accepti oferta?'}"
"{'en': 'Harder, My Lord.', 'ro': 'Mai tare, stăpâne.'}"
"{'en': ""Come, let's help her."", 'ro': 'Haideţi s-o ajutăm !'}"
"{'en': ""- You never appreciate your home until it's taken away from you. - Amen!"", 'ro': 'Nu-ţi apreciezi casa până nu eşti departe de ea.'}"
"{'en': ""What are we gonna do if he's pissed?"", 'ro': 'Ce vom face dacă el e supărat?'}"
"{'en': ""Climb on top, I'll say thanks"", 'ro': '""Dacă mă sui în vârf, vă mulţumesc""'}"
"{'en': '4642 Pro Dance Vol. 92 2013 straina 865', 'ro': '815 Pro Dance Vol. 92 2013 straina 865'}"
"{'en': '-Paul, quick, get him in the bathroom.', 'ro': 'Repede! Du-l la baie! - Hai !'}"
"{'en': ""You'd better go and see to the baby, you can't leave her crying like that."", 'ro': 'Du-te să vezi de copil, n-o poți lăsa să plîngă așa.'}"
"{'en': 'You slept with Foreman?', 'ro': 'Te-ai culcat cu Foreman?'}"
"{'en': 'Muscoline is a town and ""comune"" in the province of Brescia, in Lombardy, Italy.', 'ro': 'Muscoline este o comună în Provincia Brescia, Italia.'}"
"{'en': ""warp 9.97 5. Not that you'll be going anywhere."", 'ro': 'Nu ca te-ai duce undeva vreodata.'}"
"{'en': 'She was there, too. Changed my whole life.', 'ro': 'Mi-a schimbat complet viaţa.'}"
"{'en': '- Hay, Pop.', 'ro': '- Bună, tată.'}"
"{'en': 'I am like a proud mama. - Shut up.', 'ro': 'Sunt ca o mamă mândră.'}"
"{'en': 'You kill people every night!', 'ro': 'Ucizi oameni în fiecare seară!'}"
"{'en': ""This doesn't take away from the fact that Rose Hathaway is wild, dangerous..."", 'ro': 'Acest lucru nu ia departe de faptul că Rose Hathaway este sălbatic, periculos ...'}"
"{'en': 'Teach him not to pee during parades.', 'ro': 'Nu -l preda să fac pipi în timpul parade .'}"
"{'en': 'What of your brands?', 'ro': 'Cum rămâne cu mărcile?'}"
"{'en': 'I took some risks for you.', 'ro': 'Am luat unele riscuri pentru tine.'}"
"{'en': ""- He's not exactly an impartial observer."", 'ro': '- Nu este un observator imparţial.'}"
"{'en': '329 Hit Super Radio 21 - Top 30 - 13 August 2016 romaneasca 829', 'ro': '94 Hit Super Radio 21 - Top 30 - 13 August 2016 romaneasca 829'}"
"{'en': 'No, diarrhoea.', 'ro': 'Nu, diaree.'}"
"{'en': ""Damn it, Callahan, I'm doing you a favor."", 'ro': 'La naiba, Callahan, îţi fac un serviciu.'}"
"{'en': 'You need not bother Gowron with this matter.', 'ro': 'Nu e nevoie să-l deranjezi pe Gowron cu această chestiune.'}"
"{'en': 'The International Bank Trust this morning... And got away with an undisclosed sum of money.', 'ro': 'În această dimineaţă şi au fugit cu o sumă de bani care nu a fost divulgată.'}"
"{'en': ""This one must've gotten separated from its group-- maybe during that last big storm we had."", 'ro': 'Acesta trebuie să fi separat de gotten group-- sale poate, în timpul acestei ultime furtuna mare am avut.'}"
"{'en': 'Islam makes it their own.', 'ro': 'La fel şi Islamul.'}"
"{'en': 'Damn it, dirty.', 'ro': 'Porcule! Scarbosule!'}"
"{'en': 'Well, he was your husband.', 'ro': 'A fost soţul tău.'}"
"{'en': 'Heard anything yet that would explain why Mann was listening in on his boss?', 'ro': 'Ai auzit ceva ce ar explica de ce îşi ascultă Mann şeful?'}"
"{'en': 'General, if you will please place your left hand on the Bible and raise your right hand.', 'ro': 'Generale, vă rog să puneţi mâna stângă pe Biblie ridicaţi mâna dreaptă.'}"
"{'en': 'If you got a say in this, what do you think would be best?', 'ro': 'Dacă ar fi decizia ta, tu cum zici că ar fi cel mai bine?'}"
"{'en': ""But... you'll be able to do all the things that you used to do-- work on the Bridge, advise the Captain."", 'ro': 'Dar... vei putea să faci toate acele lucruri pe care obişnuiai să le faci... să lucrezi pe Punte, să îl sfătuieşti pe Căpitan.'}"
"{'en': ""- They wouldn't do that!"", 'ro': '- Ei nu ar face asta!'}"
"{'en': ""You know you're an example to aspire to, don't you?"", 'ro': 'Ştii că ai dat un exemplu, nu?'}"
"{'en': 'You are a miracle-worker.', 'ro': 'Ati facut un miracol.'}"
"{'en': 'Are the twins here?', 'ro': 'Au ajuns gemenele ?'}"
"{'en': ""Hyde Park, Regent's Park, Hampstead Heath, Primrose Hill."", 'ro': ""Hyde Park, Regent's Park, Hampstead Heath, Primrose Hill.""}"
"{'en': ""In the Osio Sopra production plant, Italy's most state-of-the-art plant in the field of Industrial Gases and the biggest of SIAD's production units, the new air separation plant T 1000, which went live in September 1997 and replaced part of the older plants, assures a production capacity on site of 1300 tons of oxygen per day."", 'ro': 'În uzina de producţie de la Osio Sopra, cele mai bine construite instalaţii din Italia din domeniul gazelor industriale şi cele mai mari unităţi de producţie ale SIAD, există noua instalaţie de separaţie T 1000, care a început să funcţioneze în septembrie 1997 şi a înlocuit părţi din vechile instalaţii, asigură o capacitate de producţie a acestei facilităţi de 1300 tone de oxigen zilnic.'}"
"{'en': ""I hope they don't spoil your weekend."", 'ro': 'Sper că nu vă vor strica sfârşitul de săptămână.'}"
"{'en': ""I'm telling you, Chief, I'm more worried about what he may have left behind."", 'ro': 'Îți spun, Șef, sunt mai îngrijorat despre ceea ce el poate fi lăsat în urmă.'}"
"{'en': 'But my first child and my second child both died.', 'ro': 'Dar şi primul, şi-al doilea copil au murit.'}"
"{'en': 'There you are, Ronald.', 'ro': 'Aici erai, Ronald.'}"
"{'en': '- It mean...', 'ro': '- Înseamnă...'}"
"{'en': 'Really?', 'ro': 'Serios?'}"
"{'en': 'His name is Calazzi.', 'ro': 'Îl cheamă Callazi.'}"
"{'en': 'Ask Fomicheva to help her.', 'ro': 'Cere-i Fomichevei sa o ajute.'}"
"{'en': 'Tasha, bag this.', 'ro': 'Tasha, geanta asta.'}"
"{'en': 'I bought this in 1984.', 'ro': 'Am cumpărat-o în 1984.'}"
"{'en': ""I don't know how you did it, but thank you for bringing my mom's car back."", 'ro': 'Nu ştiu cum ai făcut-o, dar mulţumesc că ai recuperat maşina mamei mele.'}"
"{'en': ""What's that toy gonna do to us, man?"", 'ro': 'Ce ne va face jucăria asta, omule?'}"
"{'en': 'Napalm, huh?', 'ro': 'Napalm, zici?'}"
"{'en': ""Well, McPherson, what does Laura's resurrection do to you?"", 'ro': 'Ce efect are asupra ta învierea Laurei?'}"
"{'en': ""Dash invited me, and I've been feeling really weird about it so I just wanted to check with you and make sure that's all right."", 'ro': 'Dash m-a invitat şi mi s-a părut ciudat şi vroiam să văd ce părere ai, dacă eşti de acord.'}"
"{'en': 'But this team of experts they only the best, right?', 'ro': 'Dar echipa asta de specialisti e cea mai buna,nu?'}"
"{'en': ""Well, sir, it's about what you said, you know, about titles and money and all."", 'ro': 'E despre ce aţi spus, despre bani şi titluri...'}"
"{'en': ""I couldn't leave you hanging there, I had to say something."", 'ro': 'Nu te pot lăsa să stai atârnat acolo, trebuie să spun şi eu ceva.'}"
"{'en': 'No one wants to fuck me.', 'ro': 'Nimeni nu vrea să facă sex cu mine.'}"
"{'en': 'Old man found shot and killed down at the water by a friend of yours...', 'ro': 'Un bătrân găsit în apă, ce a fost împuscat de un prieten de-al tău...'}"
"{'en': '- Mr. Williams is dead.', 'ro': '- Dl Williams a decedat.'}"
"{'en': 'The only thing I want in my nose is beer when I laugh.', 'ro': 'Singurul lucru pe care îl vreau în nas este bere, atunci când râd.'}"
"{'en': 'I have the benefit of being new here.', 'ro': 'Eu am avantajul ca sunt nou aici.'}"
"{'en': '- I so need a drink.', 'ro': '- Am nevoie aşa mare de o băutură.'}"
"{'en': ""All it would take is a few more clowns with the same idea, and I can't even think what would happen."", 'ro': 'Tot ce-ar trebui ar fi nişte clovni cu aceeaşi idee, şi nu mă pot gândi la ce s-ar întâmpla.'}"
"{'en': 'Then it was your order that began our war with the humans.', 'ro': 'Înseamnă că de la ordinul tău a început războiul nostru cu oamenii.'}"
"{'en': ""Feel like you're ready now to share a little more with me?"", 'ro': 'Acum simţi că eşti pregătită să împărtăşeşti mai mult cu mine ?'}"
"{'en': '6095 Electro House Storm Vol.2 2011 (Album) clubbin 1095', 'ro': '2832 Electro House Storm Vol.2 2011 (Album) clubbin 1095'}"
"{'en': ""That's what was in this box the entire time?"", 'ro': 'Asta a fost tot timpul în cutia aia?'}"
"{'en': '- You told us where the extra key was.', 'ro': '- Ne-ai spus unde e ascunsă cheia.'}"
"{'en': ""Let's keep the roof dry until we're out."", 'ro': 'Să păstrăm acoperişul uscat, până stingem incendiul.'}"
"{'en': ""We used to bring 'em here."", 'ro': 'Înainte îi aduceam pe ei aici.'}"
"{'en': 'One night, a group of gypsies came here, travelling performers.', 'ro': 'Într-o noapte, un grup de ţigani au venit aici cu circul.'}"
"{'en': 'You cheered him on.', 'ro': 'Iar voi îl aplaudaţi.'}"
"{'en': ""And, no, I don't feel that way."", 'ro': '- Şi... nu, nu sunt de acord.'}"
"{'en': ""You're in a great place."", 'ro': '- Sunteti într-o pozitie minunata.'}"
"{'en': ""Don't hurt us."", 'ro': 'Nu ne face rău.'}"
"{'en': 'During 50 years, the expansionistas German turn this region as the end of the dependence of Germany of the maritime importations.', 'ro': 'Cei 50 de ani de expansiune germană făcuseră această regiune dependenţa de importurile maritime provenite din Germania.'}"
"{'en': ""If he comes down into the room, don't pay any attention to him."", 'ro': '- Dacă apare, fii linistită.'}"
"{'en': 'Caught the sniffles?', 'ro': 'Te-a prins vre-o răceală?'}"
"{'en': 'Thank Thor.', 'ro': 'Slăvit fie Thor.'}"
"{'en': '- At 11 am sharp. - Yes, sir.', 'ro': 'A venit cu trăsura!'}"
"{'en': 'And when it said, ""Are you sure?""', 'ro': 'Şi când a zis, ""Eşti sigur?""'}"
"{'en': 'Spouse needs to obtain a visa when travelling alone', 'ro': 'Soțul/soția are nevoie de viză când călătorește singur/ă'}"
"{'en': 'The deplorable conditions.', 'ro': 'Condiţiile deplorabile.'}"
"{'en': ""So if you don't believe in love, why are you showing me a wedding?"", 'ro': 'Deci dacă nu crezi în dragoste, de ce îmi arăţi o căsătorie?'}"
"{'en': 'I have an eidetic memory,emily.', 'ro': 'Am memorie fotografică, Emily.'}"
"{'en': '-Arrogant jackass!', 'ro': '- Dobitoc arogant!'}"
"{'en': 'SULLINS: So,where the hell is Mahone?', 'ro': 'Unde naiba e Mahone?'}"
"{'en': ""That's what they always say in the movies."", 'ro': 'Nu stiu. Asa am vazut in filme.'}"
"{'en': 'But one of the numbers you called is actually registered, you know which one?', 'ro': 'Dar unul din numerele apelate este înregistrat. Ştii care?'}"
"{'en': 'NOT EVEN A question . TODAY HE joined THE circle HE CREATED BY allowing US TO SHARE H is BURDEN .', 'ro': 'Astăzi, s-a făcut parte din cercul pe care l-a creat, dându-ne voie să-i purtăm povara.'}"
"{'en': ""Maybe his heart will speak again and I'll see him..."", 'ro': 'Poate o să-şi asculte inima odată şi o să ne mai vedem.'}"
"{'en': 'But just 500 miles to the north began the colonies of Central America and the Caribbean prized possessions of the Spanish empire.', 'ro': 'Însă, la numai 800 de km nord începeau coloniile din America Centrală şi Caraibe, nepreţuitele averi ale imperiului spaniol.'}"
"{'en': 'How do you say that in Dutch?', 'ro': 'Cum se spune asta în olandeză?'}"
"{'en': 'I said a fort for Boyd, not a shantytown.', 'ro': 'Am spus să-i faci o fortăreaţă, nu o baracă.'}"
"{'en': ""Deeper we get into this, the less and less I think it's about this report."", 'ro': 'Cu cat ne adancim mai mult, cred din ce in ce mai putin ca este vorba despre raport.'}"
"{'en': '3908 Dance Music Of World Vol. 62 2015 straina 703', 'ro': '1508 Dance Music Of World Vol. 62 2015 straina 703'}"
"{'en': 'No more fuss.', 'ro': 'Fără agitaţie.'}"
"{'en': 'Even your heart will blossom.', 'ro': 'Chiar şi inima ta va înflori.'}"
"{'en': '...or other reasons.', 'ro': '...sau al altor motive.'}"
"{'en': ""Eazy-motherfuckin' -E. I'm telling you."", 'ro': 'E, Eazy afurisitul E. Îţi spun.'}"
"{'en': '5673 Proconsul - No Matter What 2013 romaneasca 571', 'ro': '4356 Proconsul - No Matter What 2013 romaneasca 571'}"
"{'en': ""Well, the philosopher is going to the bathroom. I'm constipated."", 'ro': 'Ei, bine, filosoafa se duce la toaletă pentru că e constipată.'}"
"{'en': ""- Oh, for heaven's sakes. We're running an asylum in here."", 'ro': 'E un adevărat ospiciu aici!'}"
"{'en': ""That's probably how you stuck by Santos!"", 'ro': 'Probabil sunteţi reţinuţi de, Santos !'}"
"{'en': ""OK, let's not panic."", 'ro': 'Nu-i nimic periculos aici, numa copaci.'}"
"{'en': 'Colleen, say hello to your Dad.', 'ro': 'Colleen, salută-ţi tatăl.'}"
"{'en': 'No, I just had my second interview for the Chief position.', 'ro': 'Nu, am avut doar a doua mea interviu pentru pozitia de sef.'}"
"{'en': 'I do have a board of directors... and I have a membership committee.', 'ro': 'Trebuie să am o întâlnire cu directorii... şi una cu membrii comitetului.'}"
"{'en': 'It is moral--', 'ro': 'E moral...'}"
"{'en': ""It's my job to prosecute criminals, so there's always pressure."", 'ro': 'Este slujba mea să condamn criminalii, deci există o presiune întotdeauna.'}"
"{'en': ""Let's go!"", 'ro': 'Să mergem!'}"
"{'en': 'Well, do me a favor.', 'ro': 'Fa-mi un serviciu.'}"
"{'en': ""I haven't heard from them yet."", 'ro': '- Încă nu avem veşti de la ele.'}"
"{'en': 'Um... (chuckles slightly): Um... (clears throat)', 'ro': 'Um... (Râde ușor):'}"
"{'en': ""You can't even take part in a simple little orgy without going raving mad."", 'ro': 'Nu puteţi participa la o orgie simplă, fără a fiţi nebuni ?'}"
"{'en': ""Chef ostler knows exactly what he's doing."", 'ro': 'Bucatarul chef stia exact ce facea.'}"
